pwRes_abscissa,pwRes_cdf,iwRes_abscissa,iwRes_cdf,npde_abscissa,npde_cdf,split
-0.307362,0.427778,-1.66566,0.0475309,-0.160729,0.427778,All
-0.305646,0.428889,-1.66256,0.0476543,-0.155289,0.428889,All
-0.303183,0.43,-1.6619,0.0477778,-0.153345,0.43,All
-0.302213,0.431111,-1.65984,0.0479012,-0.153075,0.431111,All
-0.300882,0.432222,-1.65938,0.0480247,-0.151409,0.432222,All
-0.298697,0.433333,-1.65934,0.0481481,-0.151343,0.433333,All
-0.296619,0.434444,-1.65808,0.0482716,-0.15031,0.434444,All
-0.284849,0.435556,-1.65601,0.0483951,-0.148391,0.435556,All
-0.284074,0.436667,-1.65469,0.0485185,-0.142822,0.436667,All
-0.280041,0.437778,-1.65452,0.048642,-0.141379,0.437778,All
-0.2741,0.438889,-1.65352,0.0487654,-0.137056,0.438889,All
-0.273105,0.44,-1.64782,0.0488889,-0.131505,0.44,All
-0.270524,0.441111,-1.6452,0.0490123,-0.130467,0.441111,All
-0.268246,0.442222,-1.6445,0.0491358,-0.130203,0.442222,All
-0.267449,0.443333,-1.64445,0.0492593,-0.128025,0.443333,All
-0.267357,0.444444,-1.64413,0.0493827,-0.125238,0.444444,All
-0.262242,0.445556,-1.64254,0.0495062,-0.123726,0.445556,All
-0.261252,0.446667,-1.64104,0.0496296,-0.123384,0.446667,All
-0.25704,0.447778,-1.639,0.0497531,-0.12073,0.447778,All
-0.25077,0.448889,-1.63879,0.0498765,-0.120681,0.448889,All
-0.245624,0.45,-1.63879,0.05,-0.117744,0.45,All
-0.239829,0.451111,-1.63722,0.0501235,-0.116616,0.451111,All
-0.235023,0.452222,-1.63564,0.0502469,-0.112253,0.452222,All
-0.234101,0.453333,-1.6354,0.0503704,-0.111345,0.453333,All
-0.233994,0.454444,-1.63444,0.0504938,-0.103234,0.454444,All
-0.233718,0.455556,-1.62972,0.0506173,-0.100194,0.455556,All
-0.231866,0.456667,-1.6276,0.0507407,-0.0999819,0.456667,All
-0.229654,0.457778,-1.6259,0.0508642,-0.096029,0.457778,All
-0.229424,0.458889,-1.625,0.0509877,-0.0885148,0.458889,All
-0.229412,0.46,-1.6229,0.0511111,-0.0876481,0.46,All
-0.228038,0.461111,-1.62211,0.0512346,-0.084139,0.461111,All
-0.227959,0.462222,-1.61517,0.051358,-0.0826104,0.462222,All
-0.227493,0.463333,-1.61241,0.0514815,-0.0789997,0.463333,All
-0.226772,0.464444,-1.61127,0.0516049,-0.0785095,0.464444,All
-0.226602,0.465556,-1.60752,0.0517284,-0.0776397,0.465556,All
-0.224,0.466667,-1.60549,0.0518519,-0.0761744,0.466667,All
-0.222946,0.467778,-1.60097,0.0519753,-0.0723362,0.467778,All
-0.222184,0.468889,-1.5984,0.0520988,-0.0706643,0.468889,All
-0.21813,0.47,-1.5974,0.0522222,-0.0700096,0.47,All
-0.217586,0.471111,-1.59662,0.0523457,-0.0691663,0.471111,All
-0.212347,0.472222,-1.59395,0.0524691,-0.0684355,0.472222,All
-0.211281,0.473333,-1.59353,0.0525926,-0.0655384,0.473333,All
-0.210562,0.474444,-1.59347,0.052716,-0.0643722,0.474444,All
-0.209564,0.475556,-1.59077,0.0528395,-0.0610599,0.475556,All
-0.209185,0.476667,-1.59053,0.052963,-0.0605134,0.476667,All
-0.20701,0.477778,-1.58875,0.0530864,-0.0563191,0.477778,All
-0.20282,0.478889,-1.58769,0.0532099,-0.0543039,0.478889,All
-0.202607,0.48,-1.58697,0.0533333,-0.0491447,0.48,All
-0.200736,0.481111,-1.58671,0.0534568,-0.0458795,0.481111,All
-0.199767,0.482222,-1.5864,0.0535802,-0.0453126,0.482222,All
-0.197162,0.483333,-1.58549,0.0537037,-0.0348793,0.483333,All
-0.196304,0.484444,-1.58523,0.0538272,-0.0346904,0.484444,All
-0.195149,0.485556,-1.58485,0.0539506,-0.0338937,0.485556,All
-0.194782,0.486667,-1.58405,0.0540741,-0.0318356,0.486667,All
-0.190512,0.487778,-1.58361,0.0541975,-0.0289459,0.487778,All
-0.186169,0.488889,-1.58055,0.054321,-0.0266725,0.488889,All
-0.186049,0.49,-1.57687,0.0544444,-0.0265879,0.49,All
-0.184532,0.491111,-1.5768,0.0545679,-0.0236782,0.491111,All
-0.184259,0.492222,-1.57389,0.0546914,-0.0223029,0.492222,All
-0.183742,0.493333,-1.57357,0.0548148,-0.0200421,0.493333,All
-0.183261,0.494444,-1.57341,0.0549383,-0.0160966,0.494444,All
-0.181845,0.495556,-1.57263,0.0550617,-0.015177,0.495556,All
-0.181545,0.496667,-1.57071,0.0551852,-0.0138313,0.496667,All
-0.179699,0.497778,-1.56924,0.0553086,-0.0132532,0.497778,All
-0.179661,0.498889,-1.56918,0.0554321,-0.0112812,0.498889,All
-0.176188,0.5,-1.56545,0.0555556,-0.0109451,0.5,All
-0.172792,0.501111,-1.56535,0.055679,-0.00457653,0.501111,All
-0.170744,0.502222,-1.56266,0.0558025,-0.00316937,0.502222,All
-0.170398,0.503333,-1.56174,0.0559259,-0.000862938,0.503333,All
-0.167732,0.504444,-1.56106,0.0560494,0.000355981,0.504444,All
-0.167022,0.505556,-1.55955,0.0561728,0.00225487,0.505556,All
-0.163831,0.506667,-1.55907,0.0562963,0.00299429,0.506667,All
-0.160383,0.507778,-1.55775,0.0564198,0.00370396,0.507778,All
-0.159177,0.508889,-1.55763,0.0565432,0.00524724,0.508889,All
-0.155134,0.51,-1.55682,0.0566667,0.00535612,0.51,All
-0.15313,0.511111,-1.55647,0.0567901,0.00625537,0.511111,All
-0.15167,0.512222,-1.55483,0.0569136,0.0068089,0.512222,All
-0.150121,0.513333,-1.55325,0.057037,0.00708926,0.513333,All
-0.150105,0.514444,-1.55307,0.0571605,0.00784086,0.514444,All
-0.149096,0.515556,-1.5516,0.057284,0.00902865,0.515556,All
-0.145518,0.516667,-1.55054,0.0574074,0.0146566,0.516667,All
-0.143672,0.517778,-1.5482,0.0575309,0.0153181,0.517778,All
-0.137802,0.518889,-1.5464,0.0576543,0.01636,0.518889,All
-0.137054,0.52,-1.54571,0.0577778,0.0190402,0.52,All
-0.132899,0.521111,-1.54503,0.0579012,0.0202762,0.521111,All
-0.13222,0.522222,-1.54188,0.0580247,0.0235047,0.522222,All
-0.131849,0.523333,-1.54056,0.0581481,0.0271052,0.523333,All
-0.129124,0.524444,-1.53981,0.0582716,0.0299309,0.524444,All
-0.128569,0.525556,-1.53894,0.0583951,0.0309562,0.525556,All
-0.12687,0.526667,-1.5382,0.0585185,0.0310298,0.526667,All
-0.121014,0.527778,-1.5362,0.058642,0.0368913,0.527778,All
-0.119006,0.528889,-1.53546,0.0587654,0.0380869,0.528889,All
-0.115822,0.53,-1.53186,0.0588889,0.039948,0.53,All
-0.112141,0.531111,-1.53139,0.0590123,0.0406649,0.531111,All
-0.111468,0.532222,-1.53059,0.0591358,0.0424861,0.532222,All
-0.108009,0.533333,-1.53041,0.0592593,0.0425762,0.533333,All
-0.102963,0.534444,-1.53012,0.0593827,0.043297,0.534444,All
-0.0986868,0.535556,-1.52874,0.0595062,0.0467753,0.535556,All
-0.0963667,0.536667,-1.5276,0.0596296,0.0510809,0.536667,All
-0.0951703,0.537778,-1.52653,0.0597531,0.0570029,0.537778,All
-0.094287,0.538889,-1.52637,0.0598765,0.0570697,0.538889,All
-0.0941247,0.54,-1.52531,0.06,0.0572843,0.54,All
-0.0924374,0.541111,-1.52526,0.0601235,0.0593986,0.541111,All
-0.0887207,0.542222,-1.52521,0.0602469,0.0655927,0.542222,All
-0.086611,0.543333,-1.52326,0.0603704,0.0661506,0.543333,All
-0.0865054,0.544444,-1.52322,0.0604938,0.0661572,0.544444,All
-0.0851994,0.545556,-1.52264,0.0606173,0.0694434,0.545556,All
-0.077288,0.546667,-1.52242,0.0607407,0.0755146,0.546667,All
-0.0758132,0.547778,-1.52161,0.0608642,0.0790288,0.547778,All
-0.069665,0.548889,-1.52114,0.0609877,0.0807766,0.548889,All
-0.0691732,0.55,-1.51924,0.0611111,0.0845841,0.55,All
-0.0674505,0.551111,-1.51901,0.0612346,0.0848343,0.551111,All
-0.0639068,0.552222,-1.51815,0.061358,0.0873937,0.552222,All
-0.0616576,0.553333,-1.51813,0.0614815,0.0876144,0.553333,All
-0.0614203,0.554444,-1.51755,0.0616049,0.088808,0.554444,All
-0.0606592,0.555556,-1.51751,0.0617284,0.0931221,0.555556,All
-0.0604997,0.556667,-1.51636,0.0618519,0.0939503,0.556667,All
-0.0599686,0.557778,-1.51541,0.0619753,0.0945882,0.557778,All
-0.0591947,0.558889,-1.51429,0.0620988,0.101645,0.558889,All
-0.059009,0.56,-1.51346,0.0622222,0.105183,0.56,All
-0.058805,0.561111,-1.51268,0.0623457,0.1062,0.561111,All
-0.0556764,0.562222,-1.51071,0.0624691,0.107838,0.562222,All
-0.0523513,0.563333,-1.51046,0.0625926,0.110705,0.563333,All
-0.0519079,0.564444,-1.51025,0.062716,0.112797,0.564444,All
-0.0505736,0.565556,-1.50999,0.0628395,0.118317,0.565556,All
-0.0490569,0.566667,-1.50964,0.062963,0.119568,0.566667,All
-0.043905,0.567778,-1.5071,0.0630864,0.122404,0.567778,All
-0.0319163,0.568889,-1.50615,0.0632099,0.1304,0.568889,All
-0.0289561,0.57,-1.5054,0.0633333,0.13755,0.57,All
-0.027837,0.571111,-1.50364,0.0634568,0.13923,0.571111,All
-0.0256192,0.572222,-1.4992,0.0635802,0.145221,0.572222,All
-0.0217513,0.573333,-1.49839,0.0637037,0.145686,0.573333,All
-0.0209992,0.574444,-1.49807,0.0638272,0.145933,0.574444,All
-0.0148471,0.575556,-1.49652,0.0639506,0.149155,0.575556,All
-0.0107614,0.576667,-1.49544,0.0640741,0.15803,0.576667,All
-0.00913313,0.577778,-1.49543,0.0641975,0.158742,0.577778,All
-0.00786062,0.578889,-1.49241,0.064321,0.169162,0.578889,All
-0.00524169,0.58,-1.49233,0.0644444,0.169914,0.58,All
-0.00469854,0.581111,-1.49142,0.0645679,0.170575,0.581111,All
-0.00250643,0.582222,-1.49108,0.0646914,0.17311,0.582222,All
0.00237425,0.583333,-1.4905,0.0648148,0.175117,0.583333,All
0.00462098,0.584444,-1.48905,0.0649383,0.179875,0.584444,All
0.00947738,0.585556,-1.4889,0.0650617,0.179954,0.585556,All
0.0120735,0.586667,-1.48839,0.0651852,0.182619,0.586667,All
0.015286,0.587778,-1.4865,0.0653086,0.183445,0.587778,All
0.0175852,0.588889,-1.4856,0.0654321,0.186095,0.588889,All
0.0194003,0.59,-1.48503,0.0655556,0.188108,0.59,All
0.0198595,0.591111,-1.48429,0.065679,0.188454,0.591111,All
0.0199214,0.592222,-1.48167,0.0658025,0.199215,0.592222,All
0.0220099,0.593333,-1.48053,0.0659259,0.199246,0.593333,All
0.0241309,0.594444,-1.48008,0.0660494,0.200868,0.594444,All
0.0267585,0.595556,-1.47974,0.0661728,0.202923,0.595556,All
0.0294297,0.596667,-1.47711,0.0662963,0.204659,0.596667,All
0.0301277,0.597778,-1.47617,0.0664198,0.208313,0.597778,All
0.0407329,0.598889,-1.47439,0.0665432,0.208517,0.598889,All
0.0456332,0.6,-1.47409,0.0666667,0.209014,0.6,All
0.0501622,0.601111,-1.4715,0.0667901,0.209906,0.601111,All
0.0508776,0.602222,-1.47124,0.0669136,0.215365,0.602222,All
0.0539873,0.603333,-1.47116,0.067037,0.22001,0.603333,All
0.0558485,0.604444,-1.47076,0.0671605,0.220558,0.604444,All
0.0562993,0.605556,-1.46932,0.067284,0.222662,0.605556,All
0.061651,0.606667,-1.46924,0.0674074,0.227747,0.606667,All
0.067222,0.607778,-1.46841,0.0675309,0.232182,0.607778,All
0.0672656,0.608889,-1.46646,0.0676543,0.23386,0.608889,All
0.0680216,0.61,-1.46629,0.0677778,0.237751,0.61,All
0.0752736,0.611111,-1.46607,0.0679012,0.242085,0.611111,All
0.0856877,0.612222,-1.46566,0.0680247,0.248479,0.612222,All
0.0861854,0.613333,-1.46197,0.0681481,0.249687,0.613333,All
0.0991836,0.614444,-1.4617,0.0682716,0.26165,0.614444,All
0.102567,0.615556,-1.46106,0.0683951,0.265305,0.615556,All
0.104397,0.616667,-1.45834,0.0685185,0.267033,0.616667,All
0.105328,0.617778,-1.45594,0.068642,0.276764,0.617778,All
0.108701,0.618889,-1.45581,0.0687654,0.281389,0.618889,All
0.111602,0.62,-1.45549,0.0688889,0.289966,0.62,All
0.114626,0.621111,-1.45497,0.0690123,0.293461,0.621111,All
0.121152,0.622222,-1.45439,0.0691358,0.294038,0.622222,All
0.122954,0.623333,-1.45419,0.0692593,0.294084,0.623333,All
0.123725,0.624444,-1.45364,0.0693827,0.296058,0.624444,All
0.125317,0.625556,-1.45362,0.0695062,0.299326,0.625556,All
0.126673,0.626667,-1.45348,0.0696296,0.301222,0.626667,All
0.130106,0.627778,-1.45299,0.0697531,0.303665,0.627778,All
0.131429,0.628889,-1.45151,0.0698765,0.30559,0.628889,All
0.13709,0.63,-1.45068,0.07,0.317265,0.63,All
0.139961,0.631111,-1.4499,0.0701235,0.317466,0.631111,All
0.143667,0.632222,-1.44897,0.0702469,0.318671,0.632222,All
0.144784,0.633333,-1.44892,0.0703704,0.320084,0.633333,All
0.149982,0.634444,-1.44755,0.0704938,0.321936,0.634444,All
0.158773,0.635556,-1.44608,0.0706173,0.322453,0.635556,All
0.160127,0.636667,-1.44518,0.0707407,0.325548,0.636667,All
0.166578,0.637778,-1.44415,0.0708642,0.330602,0.637778,All
0.172674,0.638889,-1.44394,0.0709877,0.334875,0.638889,All
0.177079,0.64,-1.44304,0.0711111,0.335869,0.64,All
0.180623,0.641111,-1.44273,0.0712346,0.338074,0.641111,All
0.182022,0.642222,-1.4427,0.071358,0.338725,0.642222,All
0.18209,0.643333,-1.44161,0.0714815,0.341303,0.643333,All
0.183344,0.644444,-1.44134,0.0716049,0.344065,0.644444,All
0.194531,0.645556,-1.44081,0.0717284,0.346735,0.645556,All
0.201797,0.646667,-1.44018,0.0718519,0.355245,0.646667,All
0.204253,0.647778,-1.43982,0.0719753,0.355443,0.647778,All
0.211288,0.648889,-1.43897,0.0720988,0.356355,0.648889,All
0.211654,0.65,-1.43844,0.0722222,0.366642,0.65,All
0.216737,0.651111,-1.4383,0.0723457,0.369442,0.651111,All
0.219731,0.652222,-1.43558,0.0724691,0.372149,0.652222,All
0.220083,0.653333,-1.43523,0.0725926,0.373032,0.653333,All
0.221651,0.654444,-1.43465,0.072716,0.373477,0.654444,All
0.224862,0.655556,-1.43423,0.0728395,0.375502,0.655556,All
0.251022,0.656667,-1.43405,0.072963,0.3853,0.656667,All
0.256827,0.657778,-1.43073,0.0730864,0.394142,0.657778,All
0.25684,0.658889,-1.43058,0.0732099,0.394147,0.658889,All
0.260304,0.66,-1.43022,0.0733333,0.39595,0.66,All
0.26044,0.661111,-1.4272,0.0734568,0.396783,0.661111,All
0.260534,0.662222,-1.42617,0.0735802,0.397901,0.662222,All
0.261926,0.663333,-1.42617,0.0737037,0.410365,0.663333,All
0.26696,0.664444,-1.42614,0.0738272,0.414958,0.664444,All
0.273028,0.665556,-1.42548,0.0739506,0.420053,0.665556,All
0.279299,0.666667,-1.42398,0.0740741,0.420342,0.666667,All
0.280272,0.667778,-1.42385,0.0741975,0.425422,0.667778,All
0.283085,0.668889,-1.42326,0.074321,0.428715,0.668889,All
0.283111,0.67,-1.42315,0.0744444,0.432798,0.67,All
0.283787,0.671111,-1.42315,0.0745679,0.433965,0.671111,All
0.289922,0.672222,-1.42254,0.0746914,0.437233,0.672222,All
0.290687,0.673333,-1.42242,0.0748148,0.437656,0.673333,All
0.29188,0.674444,-1.42157,0.0749383,0.441333,0.674444,All
0.292354,0.675556,-1.42063,0.0750617,0.444885,0.675556,All
0.293042,0.676667,-1.42057,0.0751852,0.446828,0.676667,All
0.301067,0.677778,-1.41944,0.0753086,0.447054,0.677778,All
0.304316,0.678889,-1.41932,0.0754321,0.447456,0.678889,All
0.304932,0.68,-1.41759,0.0755556,0.454706,0.68,All
0.307128,0.681111,-1.41717,0.075679,0.465886,0.681111,All
0.307819,0.682222,-1.41697,0.0758025,0.468976,0.682222,All
0.312728,0.683333,-1.41694,0.0759259,0.470369,0.683333,All
0.322942,0.684444,-1.4148,0.0760494,0.472651,0.684444,All
0.323203,0.685556,-1.41144,0.0761728,0.477675,0.685556,All
0.324643,0.686667,-1.41009,0.0762963,0.478378,0.686667,All
0.324732,0.687778,-1.40995,0.0764198,0.478503,0.687778,All
0.326132,0.688889,-1.40986,0.0765432,0.480449,0.688889,All
0.327153,0.69,-1.40927,0.0766667,0.48449,0.69,All
0.331067,0.691111,-1.40926,0.0767901,0.491464,0.691111,All
0.33107,0.692222,-1.40838,0.0769136,0.492368,0.692222,All
0.331116,0.693333,-1.40803,0.077037,0.495274,0.693333,All
0.331167,0.694444,-1.40783,0.0771605,0.501764,0.694444,All
0.331265,0.695556,-1.40747,0.077284,0.502257,0.695556,All
0.331732,0.696667,-1.40727,0.0774074,0.50436,0.696667,All
0.333637,0.697778,-1.40501,0.0775309,0.505206,0.697778,All
0.333808,0.698889,-1.40455,0.0776543,0.507504,0.698889,All
0.334289,0.7,-1.40398,0.0777778,0.510126,0.7,All
0.336109,0.701111,-1.40228,0.0779012,0.51779,0.701111,All
0.346145,0.702222,-1.40152,0.0780247,0.519685,0.702222,All
0.346481,0.703333,-1.39947,0.0781481,0.521018,0.703333,All
0.347261,0.704444,-1.3974,0.0782716,0.524391,0.704444,All
0.35236,0.705556,-1.39724,0.0783951,0.528601,0.705556,All
0.354959,0.706667,-1.39645,0.0785185,0.530163,0.706667,All
0.355401,0.707778,-1.39584,0.078642,0.530561,0.707778,All
0.355787,0.708889,-1.39458,0.0787654,0.531929,0.708889,All
0.357244,0.71,-1.39391,0.0788889,0.535066,0.71,All
0.36329,0.711111,-1.3933,0.0790123,0.535098,0.711111,All
0.36346,0.712222,-1.39291,0.0791358,0.535487,0.712222,All
0.363909,0.713333,-1.39279,0.0792593,0.537552,0.713333,All
0.366992,0.714444,-1.39238,0.0793827,0.538549,0.714444,All
0.375076,0.715556,-1.39098,0.0795062,0.540579,0.715556,All
0.375291,0.716667,-1.3909,0.0796296,0.54175,0.716667,All
0.377521,0.717778,-1.39039,0.0797531,0.542394,0.717778,All
0.380595,0.718889,-1.39011,0.0798765,0.54418,0.718889,All
0.38673,0.72,-1.38919,0.08,0.55094,0.72,All
0.391999,0.721111,-1.38538,0.0801235,0.553078,0.721111,All
0.392807,0.722222,-1.38464,0.0802469,0.560357,0.722222,All
0.393316,0.723333,-1.38346,0.0803704,0.56273,0.723333,All
0.396648,0.724444,-1.37979,0.0804938,0.566713,0.724444,All
0.403484,0.725556,-1.37932,0.0806173,0.567179,0.725556,All
0.408493,0.726667,-1.37891,0.0807407,0.568669,0.726667,All
0.409719,0.727778,-1.37868,0.0808642,0.579557,0.727778,All
0.412309,0.728889,-1.37849,0.0809877,0.58453,0.728889,All
0.422034,0.73,-1.37828,0.0811111,0.588655,0.73,All
0.42333,0.731111,-1.37802,0.0812346,0.596341,0.731111,All
0.427788,0.732222,-1.37745,0.081358,0.600293,0.732222,All
0.439764,0.733333,-1.37629,0.0814815,0.601626,0.733333,All
0.444177,0.734444,-1.37606,0.0816049,0.602832,0.734444,All
0.446948,0.735556,-1.37572,0.0817284,0.60396,0.735556,All
0.44795,0.736667,-1.37439,0.0818519,0.606161,0.736667,All
0.451503,0.737778,-1.37303,0.0819753,0.606351,0.737778,All
0.456764,0.738889,-1.37081,0.0820988,0.607497,0.738889,All
0.457524,0.74,-1.37071,0.0822222,0.612749,0.74,All
0.468691,0.741111,-1.36852,0.0823457,0.615104,0.741111,All
0.471174,0.742222,-1.36849,0.0824691,0.61625,0.742222,All
0.473757,0.743333,-1.36836,0.0825926,0.619026,0.743333,All
0.478269,0.744444,-1.3674,0.082716,0.627234,0.744444,All
0.480488,0.745556,-1.3665,0.0828395,0.630082,0.745556,All
0.482741,0.746667,-1.36557,0.082963,0.630961,0.746667,All
0.485406,0.747778,-1.36269,0.0830864,0.632579,0.747778,All
0.490867,0.748889,-1.36227,0.0832099,0.637707,0.748889,All
0.504132,0.75,-1.36185,0.0833333,0.641106,0.75,All
0.50712,0.751111,-1.3617,0.0834568,0.641919,0.751111,All
0.510923,0.752222,-1.35979,0.0835802,0.650487,0.752222,All
0.513715,0.753333,-1.35961,0.0837037,0.651094,0.753333,All
0.519315,0.754444,-1.35928,0.0838272,0.651346,0.754444,All
0.522032,0.755556,-1.35927,0.0839506,0.652459,0.755556,All
0.523909,0.756667,-1.35691,0.0840741,0.653029,0.756667,All
0.527477,0.757778,-1.35651,0.0841975,0.654969,0.757778,All
0.52992,0.758889,-1.35569,0.084321,0.660154,0.758889,All
0.533659,0.76,-1.35355,0.0844444,0.663168,0.76,All
0.534322,0.761111,-1.35332,0.0845679,0.664459,0.761111,All
0.540884,0.762222,-1.35296,0.0846914,0.6654,0.762222,All
0.543528,0.763333,-1.35189,0.0848148,0.670335,0.763333,All
0.549649,0.764444,-1.35164,0.0849383,0.67399,0.764444,All
0.551007,0.765556,-1.34912,0.0850617,0.67638,0.765556,All
0.551555,0.766667,-1.34809,0.0851852,0.681436,0.766667,All
0.557907,0.767778,-1.34568,0.0853086,0.685589,0.767778,All
0.560045,0.768889,-1.34454,0.0854321,0.686899,0.768889,All
0.560771,0.77,-1.34371,0.0855556,0.689675,0.77,All
0.563579,0.771111,-1.34136,0.085679,0.697027,0.771111,All
0.568614,0.772222,-1.34028,0.0858025,0.710944,0.772222,All
0.571738,0.773333,-1.33962,0.0859259,0.712775,0.773333,All
0.572602,0.774444,-1.33936,0.0860494,0.71735,0.774444,All
0.57372,0.775556,-1.33904,0.0861728,0.717721,0.775556,All
0.578077,0.776667,-1.33721,0.0862963,0.720333,0.776667,All
0.586172,0.777778,-1.3366,0.0864198,0.720693,0.777778,All
0.594927,0.778889,-1.3361,0.0865432,0.723449,0.778889,All
0.596026,0.78,-1.33568,0.0866667,0.730168,0.78,All
0.596799,0.781111,-1.33533,0.0867901,0.735581,0.781111,All
0.607567,0.782222,-1.33452,0.0869136,0.738818,0.782222,All
0.607696,0.783333,-1.33421,0.087037,0.739868,0.783333,All
0.608507,0.784444,-1.33377,0.0871605,0.743259,0.784444,All
0.61025,0.785556,-1.33375,0.087284,0.747805,0.785556,All
0.613142,0.786667,-1.33324,0.0874074,0.750864,0.786667,All
0.615844,0.787778,-1.33323,0.0875309,0.758998,0.787778,All
0.617137,0.788889,-1.33172,0.0876543,0.759348,0.788889,All
0.617484,0.79,-1.33102,0.0877778,0.760253,0.79,All
0.629065,0.791111,-1.33072,0.0879012,0.766576,0.791111,All
0.633298,0.792222,-1.33036,0.0880247,0.772661,0.792222,All
0.640559,0.793333,-1.33033,0.0881481,0.773806,0.793333,All
0.647268,0.794444,-1.32929,0.0882716,0.774776,0.794444,All
0.657658,0.795556,-1.32859,0.0883951,0.77544,0.795556,All
0.664427,0.796667,-1.32852,0.0885185,0.778674,0.796667,All
0.66586,0.797778,-1.32832,0.088642,0.782149,0.797778,All
0.668605,0.798889,-1.32691,0.0887654,0.790893,0.798889,All
0.676245,0.8,-1.32548,0.0888889,0.791364,0.8,All
0.689139,0.801111,-1.3251,0.0890123,0.792641,0.801111,All
0.695519,0.802222,-1.32359,0.0891358,0.794099,0.802222,All
0.701036,0.803333,-1.32313,0.0892593,0.801584,0.803333,All
0.703994,0.804444,-1.32231,0.0893827,0.806978,0.804444,All
0.706575,0.805556,-1.32131,0.0895062,0.807321,0.805556,All
0.716091,0.806667,-1.32117,0.0896296,0.814091,0.806667,All
0.722814,0.807778,-1.32109,0.0897531,0.816479,0.807778,All
0.723189,0.808889,-1.31998,0.0898765,0.821909,0.808889,All
0.735345,0.81,-1.31953,0.09,0.824229,0.81,All
0.737093,0.811111,-1.31902,0.0901235,0.824828,0.811111,All
0.74293,0.812222,-1.31892,0.0902469,0.831809,0.812222,All
0.743276,0.813333,-1.31867,0.0903704,0.832236,0.813333,All
0.743628,0.814444,-1.31853,0.0904938,0.834407,0.814444,All
0.753271,0.815556,-1.31818,0.0906173,0.843204,0.815556,All
0.754494,0.816667,-1.31813,0.0907407,0.843767,0.816667,All
0.757243,0.817778,-1.31709,0.0908642,0.847181,0.817778,All
0.75972,0.818889,-1.31701,0.0909877,0.847594,0.818889,All
0.769594,0.82,-1.31603,0.0911111,0.848511,0.82,All
0.770875,0.821111,-1.3151,0.0912346,0.848885,0.821111,All
0.774575,0.822222,-1.3149,0.091358,0.854111,0.822222,All
0.774778,0.823333,-1.31461,0.0914815,0.860758,0.823333,All
0.775505,0.824444,-1.31449,0.0916049,0.868935,0.824444,All
0.777839,0.825556,-1.31383,0.0917284,0.878761,0.825556,All
0.779271,0.826667,-1.31326,0.0918519,0.878835,0.826667,All
0.79394,0.827778,-1.31324,0.0919753,0.878858,0.827778,All
0.800695,0.828889,-1.31284,0.0920988,0.887801,0.828889,All
0.801536,0.83,-1.31278,0.0922222,0.889702,0.83,All
0.804653,0.831111,-1.31236,0.0923457,0.891507,0.831111,All
0.810733,0.832222,-1.31217,0.0924691,0.893112,0.832222,All
0.811756,0.833333,-1.31136,0.0925926,0.894664,0.833333,All
0.815221,0.834444,-1.31128,0.092716,0.894723,0.834444,All
0.823361,0.835556,-1.31091,0.0928395,0.89562,0.835556,All
0.829586,0.836667,-1.31052,0.092963,0.901935,0.836667,All
0.829949,0.837778,-1.3103,0.0930864,0.905051,0.837778,All
0.831392,0.838889,-1.30983,0.0932099,0.909729,0.838889,All
0.843746,0.84,-1.30921,0.0933333,0.918753,0.84,All
0.844127,0.841111,-1.30921,0.0934568,0.921294,0.841111,All
0.856397,0.842222,-1.30891,0.0935802,0.921868,0.842222,All
0.866995,0.843333,-1.3089,0.0937037,0.927555,0.843333,All
