ID,time,pop,popPred,indivPredMean,indivPredMode
2,15.504,2.88269,2.88269,4.3506,4.30345
2,15.8042,2.81864,2.81864,4.26695,4.22086
2,15.96,2.78388,2.78388,4.22294,4.17728
2,16.416,2.67872,2.67872,4.09354,4.04876
2,16.872,2.57151,2.57151,3.96523,3.92097
2,17,2.54143,2.54143,3.92962,3.88548
2,17.328,2.46486,2.46486,3.83943,3.7955
2,17.784,2.36032,2.36032,3.71685,3.67313
2,18,2.3118,2.3118,3.65999,3.61636
2,18.24,2.3849,2.3849,3.74464,3.70433
2,18.696,2.51837,2.51837,3.90136,3.86711
2,19.152,2.64531,2.64531,4.05292,4.02445
2,19.608,2.76624,2.76624,4.19954,4.17659
2,20.064,2.88159,2.88159,4.34141,4.32373
2,20.52,2.99169,2.99169,4.4787,4.46606
2,20.976,3.09684,3.09684,4.61156,4.60375
2,21,3.10224,3.10224,4.61843,4.61087
2,21.432,3.19727,3.19727,4.74014,4.73696
2,21.7795,3.2708,3.2708,4.83535,4.83555
2,21.888,3.29324,3.29324,4.86458,4.86582
2,22.344,3.20507,3.20507,4.77527,4.77613
2,22.8,3.06353,3.06353,4.62164,4.62072
2,23.256,2.92823,2.92823,4.47296,4.47036
2,23.712,2.7989,2.7989,4.32906,4.3249
2,24,2.72018,2.72018,4.24057,4.23547
2,24.168,3.1356,3.1356,4.97966,4.94835
2,24.624,3.89503,3.89503,6.20232,6.1416
2,25,4.23491,4.23491,6.66879,6.60588
2,25.08,4.28334,4.28334,6.72799,6.66571
2,25.536,4.44385,4.44385,6.89185,6.83581
2,25.992,4.4658,4.4658,6.86957,6.82026
2,26.448,4.40474,4.40474,6.75316,6.70893
2,26.904,4.29517,4.29517,6.59075,6.54974
2,27.36,4.1585,4.1585,6.40748,6.36822
2,27.816,4.00792,4.00792,6.21643,6.17789
2,28.272,3.85155,3.85155,6.02435,5.9859
2,28.728,3.69432,3.69432,5.83469,5.79594
2,29,3.6014,3.6014,5.72346,5.68444
2,29.184,3.53919,3.53919,5.64916,5.60992
2,29.64,3.38789,3.38789,5.46856,5.42876
2,30.014,3.26735,3.26735,5.32436,5.28408
2,30.096,3.24138,3.24138,5.29323,5.25284
2,30.552,3.10017,3.10017,5.12325,5.08231
2,31.008,2.96446,2.96446,4.9586,4.91714
2,31.464,2.83429,2.83429,4.79916,4.75725
2,31.92,2.70957,2.70957,4.64481,4.60251
2,32.376,2.59019,2.59019,4.49541,4.45278
2,32.832,2.47597,2.47597,4.3508,4.3079
2,33,2.43515,2.43515,4.2987,4.25572
2,33.288,2.36672,2.36672,4.21083,4.16773
2,33.744,2.26226,2.26226,4.07537,4.03212
2,34.2,2.16239,2.16239,3.94426,3.90091
2,34.656,2.0669,2.0669,3.81737,3.77398
2,35.112,1.97563,1.97563,3.69456,3.65118
2,35.568,1.88838,1.88838,3.57571,3.53237
2,36,1.80927,1.80927,3.46663,3.42338
2,36.024,1.87625,1.87625,3.586,3.53834
2,36.48,2.83547,2.83547,5.16616,5.07362
2,36.936,3.36056,3.36056,5.88912,5.7908
2,37,3.40992,3.40992,5.94841,5.85061
2,37.392,3.61797,3.61797,6.16595,6.07402
2,37.848,3.71143,3.71143,6.21212,6.1285
2,38.304,3.70556,3.70556,6.1405,6.06386
2,38.76,3.64052,3.64052,6.0102,5.93859
2,39.216,3.54128,3.54128,5.85212,5.78387
2,39.672,3.42328,3.42328,5.68234,5.61625
2,40.128,3.29605,3.29605,5.50923,5.4445
2,40.584,3.16542,3.16542,5.33708,5.27322
2,41,3.04632,3.04632,5.18272,5.11941
2,41.04,3.03495,3.03495,5.16805,5.10478
2,41.3618,2.94414,2.94414,5.05124,4.98829
2,41.496,2.90672,2.90672,5.00319,4.94035
2,41.952,2.78197,2.78197,4.84296,4.78049
2,42.408,2.66136,2.66136,4.68754,4.62541
2,42.864,2.54523,2.54523,4.53694,4.47516
2,43.32,2.43369,2.43369,4.39109,4.32968
2,43.776,2.32675,2.32675,4.24988,4.18886
2,44.232,2.22433,2.22433,4.11318,4.05259
2,44.688,2.12629,2.12629,3.98087,3.92074
2,45,2.06168,2.06168,3.8928,3.83301
2,45.144,2.03251,2.03251,3.85281,3.79317
2,45.6,1.94282,1.94282,3.72887,3.66975
2,46,1.86739,1.86739,3.62343,3.56479
2,46.056,1.91646,1.91646,3.67791,3.62086
2,46.512,2.30609,2.30609,4.11346,4.06904
2,46.968,2.6785,2.6785,4.53499,4.50264
2,47.424,3.03445,3.03445,4.94297,4.92212
2,47.88,3.37467,3.37467,5.33782,5.32796
2,48.336,3.34835,3.34835,5.3101,5.30173
2,48.792,3.20046,3.20046,5.13927,5.12921
2,49,3.13519,3.13519,5.06318,5.05239
2,49.248,3.0591,3.0591,4.97393,4.9623
2,49.704,2.92399,2.92399,4.81391,4.80083
2,50.16,2.79484,2.79484,4.65905,4.64461
2,50.616,2.6714,2.6714,4.50916,4.49348
2,51.072,2.5534,2.5534,4.36409,4.34726
2,51.528,2.44062,2.44062,4.2237,4.2058
2,51.984,2.33282,2.33282,4.08782,4.06894
2,52.44,2.22979,2.22979,3.95631,3.93654
2,52.896,2.1313,2.1313,3.82903,3.80844
2,53,2.10945,2.10945,3.80058,3.77982
2,53.352,2.03716,2.03716,3.70584,3.68452
2,53.808,1.94718,1.94718,3.58662,3.56462
2,54.264,1.86118,1.86118,3.47124,3.44863
2,54.72,1.77897,1.77897,3.35956,3.33641
2,55.176,1.7004,1.7004,3.25148,3.22784
2,55.632,1.62529,1.62529,3.14688,3.12281
2,56.088,1.5535,1.5535,3.04564,3.02119
2,56.544,1.48489,1.48489,2.94766,2.92288
2,57,1.4193,1.4193,2.85283,2.82777
3,2.22045e-16,7.14957e-16,7.14957e-16,7.98646e-16,7.79072e-16
3,3.05996e-16,1.07244e-15,1.07244e-15,1.19797e-15,7.79072e-16
3,4.21688e-16,1.42991e-15,1.42991e-15,1.19797e-15,1.16861e-15
3,5.81121e-16,1.42991e-15,1.42991e-15,1.59729e-15,1.55814e-15
3,8.00833e-16,2.14487e-15,2.14487e-15,2.39594e-15,1.94768e-15
3,1.10362e-15,3.21731e-15,3.21731e-15,3.19458e-15,3.11629e-15
3,1.52087e-15,4.64722e-15,4.64722e-15,4.39255e-15,4.28489e-15
3,2.09589e-15,6.43461e-15,6.43461e-15,5.98984e-15,5.84304e-15
3,2.88831e-15,8.57949e-15,8.57949e-15,8.38578e-15,7.79072e-15
3,3.98033e-15,1.17968e-14,1.17968e-14,1.15804e-14,1.0907e-14
3,5.48523e-15,1.6444e-14,1.6444e-14,1.59729e-14,1.51919e-14
3,7.55911e-15,2.25212e-14,2.25212e-14,2.15634e-14,2.10349e-14
3,1.04171e-14,3.14581e-14,3.14581e-14,3.03485e-14,2.88257e-14
3,1.43556e-14,4.32549e-14,4.32549e-14,4.15296e-14,3.97327e-14
3,1.97832e-14,5.93414e-14,5.93414e-14,5.71032e-14,5.49246e-14
3,2.72629e-14,8.22201e-14,8.22201e-14,7.86666e-14,7.59595e-14
3,3.75706e-14,1.12963e-13,1.12963e-13,1.08616e-13,1.04396e-13
3,5.17754e-14,1.55861e-13,1.55861e-13,1.49347e-13,1.43739e-13
3,7.13508e-14,2.14845e-13,2.14845e-13,2.06051e-13,1.98274e-13
3,9.83273e-14,2.95992e-13,2.95992e-13,2.84318e-13,2.73454e-13
3,1.35503e-13,4.07883e-13,4.07883e-13,3.91736e-13,3.76681e-13
3,1.86735e-13,5.61956e-13,5.61956e-13,5.39485e-13,5.18862e-13
3,2.57336e-13,7.74656e-13,7.74656e-13,7.43938e-13,7.15188e-13
3,3.54631e-13,1.06779e-12,1.06779e-12,1.02506e-12,9.85136e-13
3,4.88711e-13,1.47138e-12,1.47138e-12,1.4124e-12,1.35792e-12
3,6.73484e-13,2.02762e-12,2.02762e-12,1.9467e-12,1.87133e-12
3,9.28117e-13,2.79405e-12,2.79405e-12,2.68225e-12,2.57912e-12
3,1.27902e-12,3.8504e-12,3.8504e-12,3.69653e-12,3.55374e-12
3,1.7626e-12,5.30605e-12,5.30605e-12,5.09416e-12,4.89763e-12
3,2.42901e-12,7.31258e-12,7.31258e-12,7.02009e-12,6.7491e-12
3,3.34738e-12,1.0077e-11,1.0077e-11,9.67439e-12,9.30095e-12
3,4.61296e-12,1.3887e-11,1.3887e-11,1.33322e-11,1.28173e-11
3,6.35705e-12,1.91376e-11,1.91376e-11,1.83724e-11,1.76631e-11
3,8.76054e-12,2.6373e-11,2.6373e-11,2.53195e-11,2.43413e-11
3,1.20728e-11,3.63441e-11,3.63441e-11,3.4892e-11,3.35445e-11
3,1.66373e-11,5.00853e-11,5.00853e-11,4.80841e-11,4.6227e-11
3,2.29275e-11,6.9022e-11,6.9022e-11,6.6264e-11,6.37047e-11
3,3.15961e-11,9.51183e-11,9.51183e-11,9.13171e-11,8.77905e-11
3,4.3542e-11,1.31081e-10,1.31081e-10,1.25843e-10,1.20982e-10
3,6.00045e-11,1.8064e-10,1.8064e-10,1.73422e-10,1.66724e-10
3,8.26912e-11,2.48937e-10,2.48937e-10,2.3899e-10,2.2976e-10
3,1.13955e-10,3.43056e-10,3.43056e-10,3.29347e-10,3.16628e-10
3,1.5704e-10,4.72759e-10,4.72759e-10,4.53868e-10,4.3634e-10
3,2.16414e-10,6.51502e-10,6.51502e-10,6.25468e-10,6.01313e-10
3,2.98237e-10,8.97824e-10,8.97824e-10,8.61947e-10,8.28659e-10
3,4.10995e-10,1.23728e-09,1.23728e-09,1.18783e-09,1.14196e-09
3,5.66386e-10,1.70507e-09,1.70507e-09,1.63694e-09,1.57372e-09
3,7.80526e-10,2.34973e-09,2.34973e-09,2.25583e-09,2.16871e-09
3,1.07563e-09,3.23812e-09,3.23812e-09,3.10873e-09,2.98867e-09
3,1.48231e-09,4.4624e-09,4.4624e-09,4.28408e-09,4.11864e-09
3,2.04274e-09,6.14956e-09,6.14956e-09,5.90383e-09,5.67582e-09
3,2.81507e-09,8.47461e-09,8.47461e-09,8.13596e-09,7.82176e-09
3,3.8794e-09,1.16787e-08,1.16787e-08,1.1212e-08,1.0779e-08
3,5.34614e-09,1.60942e-08,1.60942e-08,1.54511e-08,1.48544e-08
3,7.36743e-09,2.21792e-08,2.21792e-08,2.12929e-08,2.04706e-08
3,1.01529e-08,3.05648e-08,3.05648e-08,2.93434e-08,2.82102e-08
3,1.39916e-08,4.21208e-08,4.21208e-08,4.04377e-08,3.8876e-08
3,1.92816e-08,5.8046e-08,5.8046e-08,5.57265e-08,5.35744e-08
3,2.65716e-08,7.99923e-08,7.99923e-08,7.67958e-08,7.383e-08
3,3.66179e-08,1.10236e-07,1.10236e-07,1.05831e-07,1.01744e-07
3,5.04625e-08,1.51914e-07,1.51914e-07,1.45844e-07,1.40211e-07
3,6.95415e-08,2.09351e-07,2.09351e-07,2.00985e-07,1.93223e-07
3,9.5834e-08,2.88503e-07,2.88503e-07,2.76974e-07,2.66278e-07
3,1.32067e-07,3.97581e-07,3.97581e-07,3.81693e-07,3.66953e-07
3,1.82e-07,5.47899e-07,5.47899e-07,5.26005e-07,5.05691e-07
3,2.50811e-07,7.55051e-07,7.55051e-07,7.24879e-07,6.96885e-07
3,3.45638e-07,1.04052e-06,1.04052e-06,9.98944e-07,9.60365e-07
3,4.76318e-07,1.43393e-06,1.43393e-06,1.37663e-06,1.32346e-06
3,6.56406e-07,1.97607e-06,1.97607e-06,1.89711e-06,1.82384e-06
3,9.04582e-07,2.72319e-06,2.72319e-06,2.61437e-06,2.51341e-06
3,1.24659e-06,3.75278e-06,3.75278e-06,3.60282e-06,3.46368e-06
3,1.7179e-06,5.17165e-06,5.17165e-06,4.96499e-06,4.77324e-06
3,2.36742e-06,7.12696e-06,7.12696e-06,6.84216e-06,6.57792e-06
3,3.2625e-06,9.82153e-06,9.82153e-06,9.42907e-06,9.06492e-06
3,4.49599e-06,1.35349e-05,1.35349e-05,1.2994e-05,1.24922e-05
3,6.19585e-06,1.86522e-05,1.86522e-05,1.79068e-05,1.72153e-05
3,8.5384e-06,2.57042e-05,2.57042e-05,2.46771e-05,2.37241e-05
3,1.17666e-05,3.54225e-05,3.54225e-05,3.4007e-05,3.26937e-05
3,1.62154e-05,4.8815e-05,4.8815e-05,4.68644e-05,4.50545e-05
3,2.23462e-05,6.72709e-05,6.72709e-05,6.45829e-05,6.20887e-05
3,3.07949e-05,9.27045e-05,9.27045e-05,8.90002e-05,8.55631e-05
3,4.24379e-05,0.000127754,0.000127754,0.000122649,0.000117912
3,5.8483e-05,0.000176054,0.000176054,0.000169019,0.000162492
3,8.05944e-05,0.000242614,0.000242614,0.00023292,0.000223925
3,0.000111066,0.000334336,0.000334336,0.000320978,0.000308582
3,0.000153058,0.000460732,0.000460732,0.000442325,0.000425243
3,0.000210927,0.000634906,0.000634906,0.000609542,0.000586003
3,0.000290674,0.000874914,0.000874914,0.000839966,0.000807529
3,0.000400573,0.00120563,0.00120563,0.00115748,0.00111278
3,0.000552024,0.00166131,0.00166131,0.00159498,0.00153339
3,0.000760735,0.00228916,0.00228916,0.00219778,0.00211291
3,0.00104836,0.00315414,0.00315414,0.00302827,0.00291135
3,0.00144472,0.00434569,0.00434569,0.00417236,0.00401128
3,0.00199095,0.00598687,0.00598687,0.00574826,0.00552636
3,0.00274369,0.00824689,0.00824689,0.00791852,0.0076129
3,0.00378103,0.0113582,0.0113582,0.0109066,0.0104857
3,0.00521058,0.0156399,0.0156399,0.0150192,0.0144398
3,0.00718061,0.0215291,0.0215291,0.0206768,0.0198795
3,0.00989548,0.0296233,0.0296233,0.0284548,0.0273583
3,0.0136368,0.0407371,0.0407371,0.0391381,0.0376311
3,0.0187926,0.0559757,0.0559757,0.0537936,0.0517246
3,0.0258978,0.0768302,0.0768302,0.0738633,0.0710268
3,0.0356894,0.105295,0.105295,0.101282,0.0974009
3,0.0491829,0.144006,0.144006,0.138618,0.133322
3,0.0677782,0.196388,0.196388,0.189227,0.182026
3,0.093404,0.266779,0.266779,0.257398,0.247658
3,0.128718,0.360464,0.360464,0.34843,0.335347
3,0.177385,0.483503,0.483503,0.46853,0.451124
3,0.244451,0.642126,0.642126,0.624341,0.601486
3,0.336874,0.841404,0.841404,0.821792,0.792315
3,0.456,1.06827,1.06827,1.0492,1.01254
3,0.46424,1.08281,1.08281,1.06387,1.02678
3,0.639762,1.36048,1.36048,1.34701,1.30184
3,0.881645,1.65663,1.65663,1.65616,1.60356
3,0.912,1.68775,1.68775,1.6892,1.63592
3,1,1.77128,1.77128,1.7785,1.72351
3,1.21498,1.93804,1.93804,1.96013,1.90241
3,1.368,2.02924,2.02924,2.06202,2.00339
3,1.67434,2.15765,2.15765,2.21065,2.15207
3,1.824,2.19924,2.19924,2.26114,2.20327
3,2.28,2.26413,2.26413,2.34806,2.29405
3,2.30739,2.26568,2.26568,2.35067,2.29696
3,2.736,2.26524,2.26524,2.3632,2.31445
3,3.17977,2.22962,2.22962,2.33433,2.29113
3,3.192,2.22828,2.22828,2.33309,2.29005
3,3.648,2.16924,2.16924,2.27514,2.23774
3,4.104,2.098,2.098,2.2007,2.16864
3,4.38199,2.05131,2.05131,2.15051,2.12152
3,4.56,2.02067,2.02067,2.11718,2.09006
3,5,1.9438,1.9438,2.03248,2.0097
3,5.016,1.94099,1.94099,2.02936,2.00673
3,5.472,1.86123,1.86123,1.94032,1.92177
3,5.928,1.78275,1.78275,1.85201,1.83713
3,6.03874,1.76398,1.76398,1.83082,1.81677
3,6.384,1.70633,1.70633,1.76564,1.75406
3,6.84,1.63242,1.63242,1.68192,1.67332
3,7.296,1.56122,1.56122,1.60127,1.59536
3,7.752,1.49283,1.49283,1.5239,1.5204
3,8.208,1.42725,1.42725,1.44988,1.44855
3,8.32189,1.4113,1.4113,1.43191,1.4311
3,8.664,1.36443,1.36443,1.3792,1.37983
3,9,1.31987,1.31987,1.32922,1.33116
3,9.12,1.3043,1.3043,1.31179,1.31418
3,9.576,1.24678,1.24678,1.24757,1.25153
3,10.032,1.19176,1.19176,1.18641,1.19179
3,10.488,1.13916,1.13916,1.12821,1.13485
3,10.944,1.08886,1.08886,1.07283,1.0806
3,11.4,1.04078,1.04078,1.02015,1.02891
3,11.4683,1.03377,1.03377,1.01249,1.02139
3,11.856,0.994819,0.994819,0.970037,0.979683
3,12,0.98073,0.98073,0.954728,0.96463
3,12.312,1.74076,1.74076,1.69292,1.67555
3,12.768,2.43757,2.43757,2.39859,2.36011
3,13,2.65952,2.65952,2.63336,2.58977
3,13.224,2.81274,2.81274,2.80068,2.75457
3,13.68,2.98982,2.98982,3.00577,2.9594
3,14.136,3.0458,3.0458,3.08396,3.04112
3,14.592,3.02862,3.02862,3.08129,3.04376
3,15.048,2.96808,2.96808,3.028,2.99639
3,15.504,2.88269,2.88269,2.94387,2.9182
3,15.8042,2.81864,2.81864,2.8781,2.85619
3,15.96,2.78388,2.78388,2.84182,2.82178
3,16.416,2.67872,2.67872,2.73026,2.71541
3,16.872,2.57151,2.57151,2.61459,2.60447
3,17,2.54143,2.54143,2.5819,2.57301
3,17.328,2.46486,2.46486,2.49829,2.49242
3,17.784,2.36032,2.36032,2.38355,2.38148
3,18,2.3118,2.3118,2.33015,2.32973
3,18.24,2.3849,2.3849,2.4119,2.40944
3,18.696,2.51837,2.51837,2.56008,2.55399
3,19.152,2.64531,2.64531,2.69978,2.69038
3,19.608,2.76624,2.76624,2.83183,2.81941
3,20.064,2.88159,2.88159,2.95687,2.94172
3,20.52,2.99169,2.99169,3.07543,3.05781
3,20.976,3.09684,3.09684,3.18793,3.1681
3,21,3.10224,3.10224,3.19369,3.17375
3,21.432,3.19727,3.19727,3.29475,3.27294
3,21.7795,3.2708,3.2708,3.37256,3.34939
3,21.888,3.29324,3.29324,3.39623,3.37266
3,22.344,3.20507,3.20507,3.29286,3.27309
3,22.8,3.06353,3.06353,3.13109,3.11647
3,23.256,2.92823,2.92823,2.97725,2.96731
3,23.712,2.7989,2.7989,2.83095,2.82528
3,24,2.72018,2.72018,2.74228,2.73909
3,24.168,3.1356,3.1356,3.13768,3.11928
3,24.624,3.89503,3.89503,3.88332,3.84048
3,25,4.23491,4.23491,4.23387,4.18322
3,25.08,4.28334,4.28334,4.28559,4.23423
3,25.536,4.44385,4.44385,4.46591,4.41478
3,25.992,4.4658,4.4658,4.50411,4.45772
3,26.448,4.40474,4.40474,4.45259,4.41303
3,26.904,4.29517,4.29517,4.34571,4.31371
3,27.36,4.1585,4.1585,4.20591,4.18147
3,27.816,4.00792,4.00792,4.04784,4.03056
3,28.272,3.85155,3.85155,3.88095,3.87029
3,28.728,3.69432,3.69432,3.71133,3.70668
3,29,3.6014,3.6014,3.61052,3.60916
3,29.184,3.53919,3.53919,3.54285,3.54361
3,29.64,3.38789,3.38789,3.3779,3.3835
3,30.014,3.26735,3.26735,3.24628,3.25545
3,30.096,3.24138,3.24138,3.21793,3.22784
3,30.552,3.10017,3.10017,3.06375,3.07749
3,31.008,2.96446,2.96446,2.9158,2.93294
3,31.464,2.83429,2.83429,2.77422,2.79436
3,31.92,2.70957,2.70957,2.63901,2.66179
3,32.376,2.59019,2.59019,2.51005,2.53516
3,32.832,2.47597,2.47597,2.38718,2.41432
3,33,2.43515,2.43515,2.3434,2.37122
3,33.288,2.36672,2.36672,2.27017,2.29908
3,33.744,2.26226,2.26226,2.15881,2.18924
3,34.2,2.16239,2.16239,2.05284,2.08458
3,34.656,2.0669,2.0669,1.95204,1.98487
3,35.112,1.97563,1.97563,1.85616,1.88991
3,35.568,1.88838,1.88838,1.76497,1.79947
3,36,1.80927,1.80927,1.6827,1.71777
3,36.024,1.87625,1.87625,1.74676,1.77922
3,36.48,2.83547,2.83547,2.68736,2.68497
3,36.936,3.36056,3.36056,3.23185,3.21394
3,37,3.40992,3.40992,3.28516,3.26608
3,37.392,3.61797,3.61797,3.51897,3.49634
3,37.848,3.71143,3.71143,3.63996,3.61843
3,38.304,3.70556,3.70556,3.65481,3.63727
3,38.76,3.64052,3.64052,3.60289,3.59057
3,39.216,3.54128,3.54128,3.50999,3.50322
3,39.672,3.42328,3.42328,3.39296,3.39161
3,40.128,3.29605,3.29605,3.26277,3.26645
3,40.584,3.16542,3.16542,3.12651,3.13476
3,41,3.04632,3.04632,3.0008,3.01279
3,41.04,3.03495,3.03495,2.98873,3.00106
3,41.3618,2.94414,2.94414,2.8922,2.90712
3,41.496,2.90672,2.90672,2.85231,2.86825
3,41.952,2.78197,2.78197,2.71902,2.73814
3,42.408,2.66136,2.66136,2.58993,2.61182
3,42.864,2.54523,2.54523,2.46563,2.48995
3,43.32,2.43369,2.43369,2.34642,2.37284
3,43.776,2.32675,2.32675,2.2324,2.26062
3,44.232,2.22433,2.22433,2.12354,2.15331
3,44.688,2.12629,2.12629,2.01973,2.05083
3,45,2.06168,2.06168,1.95154,1.98343
3,45.144,2.03251,2.03251,1.92083,1.95304
3,45.6,1.94282,1.94282,1.82667,1.8598
3,46,1.86739,1.86739,1.74782,1.78162
3,46.056,1.91646,1.91646,1.80314,1.83523
3,46.512,2.30609,2.30609,2.24107,2.25992
3,46.968,2.6785,2.6785,2.65745,2.66424
3,47.424,3.03445,3.03445,3.05333,3.04916
3,47.88,3.37467,3.37467,3.42974,3.41565
3,48.336,3.34835,3.34835,3.39717,3.38455
3,48.792,3.20046,3.20046,3.23021,3.22252
3,49,3.13519,3.13519,3.1568,3.1512
3,49.248,3.0591,3.0591,3.07145,3.06823
3,49.704,2.92399,2.92399,2.92049,2.92133
3,50.16,2.79484,2.79484,2.77695,2.78146
3,50.616,2.6714,2.6714,2.64047,2.64829
3,51.072,2.5534,2.5534,2.51069,2.52149
3,51.528,2.44062,2.44062,2.38729,2.40077
3,51.984,2.33282,2.33282,2.26995,2.28582
3,52.44,2.22979,2.22979,2.15838,2.17637
3,52.896,2.1313,2.1313,2.0523,2.07217
3,53,2.10945,2.10945,2.02884,2.04911
3,53.352,2.03716,2.03716,1.95143,1.97295
3,53.808,1.94718,1.94718,1.85551,1.87849
3,54.264,1.86118,1.86118,1.76431,1.78855
3,54.72,1.77897,1.77897,1.6776,1.70291
3,55.176,1.7004,1.7004,1.59514,1.62138
3,55.632,1.62529,1.62529,1.51674,1.54375
3,56.088,1.5535,1.5535,1.44219,1.46983
3,56.544,1.48489,1.48489,1.37131,1.39946
3,57,1.4193,1.4193,1.30391,1.33245
4,2.22045e-16,7.14957e-16,7.14957e-16,1.01064e-15,1.00195e-15
4,3.05996e-16,1.07244e-15,1.07244e-15,1.51597e-15,1.50293e-15
4,4.21688e-16,1.42991e-15,1.42991e-15,2.52661e-15,2.0039e-15
4,5.81121e-16,1.42991e-15,1.42991e-15,2.52661e-15,2.50488e-15
4,8.00833e-16,2.14487e-15,2.14487e-15,4.04258e-15,3.50683e-15
4,1.10362e-15,3.21731e-15,3.21731e-15,5.55854e-15,5.00976e-15
4,1.52087e-15,4.64722e-15,4.64722e-15,7.07451e-15,6.51269e-15
4,2.09589e-15,6.43461e-15,6.43461e-15,1.01064e-14,9.51855e-15
4,2.88831e-15,8.57949e-15,8.57949e-15,1.4149e-14,1.30254e-14
4,3.98033e-15,1.17968e-14,1.17968e-14,1.92022e-14,1.80351e-14
4,5.48523e-15,1.6444e-14,1.6444e-14,2.67821e-14,2.50488e-14
4,7.55911e-15,2.25212e-14,2.25212e-14,3.68885e-14,3.35654e-14
4,1.04171e-14,3.14581e-14,3.14581e-14,5.05322e-14,4.70918e-14
4,1.43556e-14,4.32549e-14,4.32549e-14,7.02398e-14,6.46259e-14
4,1.97832e-14,5.93414e-14,5.93414e-14,9.65165e-14,8.86728e-14
4,2.72629e-14,8.22201e-14,8.22201e-14,1.33405e-13,1.22238e-13
4,3.75706e-14,1.12963e-13,1.12963e-13,1.83432e-13,1.68328e-13
4,5.17754e-14,1.55861e-13,1.55861e-13,2.53166e-13,2.31952e-13
4,7.13508e-14,2.14845e-13,2.14845e-13,3.48672e-13,3.20124e-13
4,9.83273e-14,2.95992e-13,2.95992e-13,4.80056e-13,4.4136e-13
4,1.35503e-13,4.07883e-13,4.07883e-13,6.61467e-13,6.07684e-13
4,1.86735e-13,5.61956e-13,5.61956e-13,9.12106e-13,8.37131e-13
4,2.57336e-13,7.74656e-13,7.74656e-13,1.25724e-12,1.15375e-12
4,3.54631e-13,1.06779e-12,1.06779e-12,1.73224e-12,1.5901e-12
4,4.88711e-13,1.47138e-12,1.47138e-12,2.38664e-12,2.19177e-12
4,6.73484e-13,2.02762e-12,2.02762e-12,3.28914e-12,3.01988e-12
4,9.28117e-13,2.79405e-12,2.79405e-12,4.53274e-12,4.16211e-12
4,1.27902e-12,3.8504e-12,3.8504e-12,6.2473e-12,5.73567e-12
4,1.7626e-12,5.30605e-12,5.30605e-12,8.60867e-12,7.9039e-12
4,2.42901e-12,7.31258e-12,7.31258e-12,1.18634e-11,1.08922e-11
4,3.34738e-12,1.0077e-11,1.0077e-11,1.63492e-11,1.50102e-11
4,4.61296e-12,1.3887e-11,1.3887e-11,2.25303e-11,2.06853e-11
4,6.35705e-12,1.91376e-11,1.91376e-11,3.10485e-11,2.8506e-11
4,8.76054e-12,2.6373e-11,2.6373e-11,4.27876e-11,3.92845e-11
4,1.20728e-11,3.63441e-11,3.63441e-11,5.89645e-11,5.4137e-11
4,1.66373e-11,5.00853e-11,5.00853e-11,8.12583e-11,7.46054e-11
4,2.29275e-11,6.9022e-11,6.9022e-11,1.11981e-10,1.02812e-10
4,3.15961e-11,9.51183e-11,9.51183e-11,1.54319e-10,1.41684e-10
4,4.3542e-11,1.31081e-10,1.31081e-10,2.12665e-10,1.95252e-10
4,6.00045e-11,1.8064e-10,1.8064e-10,2.9307e-10,2.69073e-10
4,8.26912e-11,2.48937e-10,2.48937e-10,4.03875e-10,3.70805e-10
4,1.13955e-10,3.43056e-10,3.43056e-10,5.56573e-10,5.11001e-10
4,1.5704e-10,4.72759e-10,4.72759e-10,7.67003e-10,7.04201e-10
4,2.16414e-10,6.51502e-10,6.51502e-10,1.05699e-09,9.70448e-10
4,2.98237e-10,8.97824e-10,8.97824e-10,1.45663e-09,1.33736e-09
4,4.10995e-10,1.23728e-09,1.23728e-09,2.00735e-09,1.84299e-09
4,5.66386e-10,1.70507e-09,1.70507e-09,2.7663e-09,2.53979e-09
4,7.80526e-10,2.34973e-09,2.34973e-09,3.81219e-09,3.50005e-09
4,1.07563e-09,3.23812e-09,3.23812e-09,5.25352e-09,4.82336e-09
4,1.48231e-09,4.4624e-09,4.4624e-09,7.23979e-09,6.64699e-09
4,2.04274e-09,6.14956e-09,6.14956e-09,9.97703e-09,9.16011e-09
4,2.81507e-09,8.47461e-09,8.47461e-09,1.37492e-08,1.26234e-08
4,3.8794e-09,1.16787e-08,1.16787e-08,1.89475e-08,1.73961e-08
4,5.34614e-09,1.60942e-08,1.60942e-08,2.61113e-08,2.39733e-08
4,7.36743e-09,2.21792e-08,2.21792e-08,3.59835e-08,3.30371e-08
4,1.01529e-08,3.05648e-08,3.05648e-08,4.95882e-08,4.55279e-08
4,1.39916e-08,4.21208e-08,4.21208e-08,6.83367e-08,6.27413e-08
4,1.92816e-08,5.8046e-08,5.8046e-08,9.41737e-08,8.64627e-08
4,2.65716e-08,7.99923e-08,7.99923e-08,1.29779e-07,1.19153e-07
4,3.66179e-08,1.10236e-07,1.10236e-07,1.78847e-07,1.64203e-07
4,5.04625e-08,1.51914e-07,1.51914e-07,2.46465e-07,2.26285e-07
4,6.95415e-08,2.09351e-07,2.09351e-07,3.3965e-07,3.11839e-07
4,9.5834e-08,2.88503e-07,2.88503e-07,4.68066e-07,4.2974e-07
4,1.32067e-07,3.97581e-07,3.97581e-07,6.45034e-07,5.92218e-07
4,1.82e-07,5.47899e-07,5.47899e-07,8.8891e-07,8.16126e-07
