rep,ID,time,prediction_iwRes,iwRes_simulated,iwRes_simulated_simBlq,censored,split,color,filter
3,4,1,2.37308,0.245121,0.245121,0,All,#4682B4,0
4,4,1,2.34585,0.323742,0.323742,0,All,#4682B4,0
5,4,1,3.47088,-1.89727,-1.89727,0,All,#4682B4,0
6,4,1,2.61331,-0.377531,-0.377531,0,All,#4682B4,0
7,4,1,2.66345,-0.493338,-0.493338,0,All,#4682B4,0
8,4,1,2.66235,-0.49083,-0.49083,0,All,#4682B4,0
9,4,1,3.12883,-1.39098,-1.39098,0,All,#4682B4,0
1,4,5,2.48049,0.974186,0.974186,0,All,#4682B4,0
2,4,5,2.43662,1.10928,1.10928,0,All,#4682B4,0
3,4,5,2.64312,0.512558,0.512558,0,All,#4682B4,0
4,4,5,2.81718,0.0775409,0.0775409,0,All,#4682B4,0
5,4,5,2.49286,0.936966,0.936966,0,All,#4682B4,0
6,4,5,2.2996,1.56435,1.56435,0,All,#4682B4,0
7,4,5,2.96977,-0.261886,-0.261886,0,All,#4682B4,0
8,4,5,2.73905,0.265982,0.265982,0,All,#4682B4,0
9,4,5,3.01257,-0.350916,-0.350916,0,All,#4682B4,0
1,4,9,1.6901,-0.708067,-0.708067,0,All,#4682B4,0
2,4,9,1.6116,-0.424587,-0.424587,0,All,#4682B4,0
3,4,9,1.70306,-0.752374,-0.752374,0,All,#4682B4,0
4,4,9,1.78799,-1.02673,-1.02673,0,All,#4682B4,0
5,4,9,1.61562,-0.439753,-0.439753,0,All,#4682B4,0
6,4,9,1.58936,-0.339165,-0.339165,0,All,#4682B4,0
7,4,9,1.93479,-1.44415,-1.44415,0,All,#4682B4,0
8,4,9,1.82977,-1.15236,-1.15236,0,All,#4682B4,0
9,4,9,1.77074,-0.973132,-0.973132,0,All,#4682B4,0
1,4,13,3.83442,-0.543489,-0.543489,0,All,#4682B4,0
2,4,13,3.33657,0.349505,0.349505,0,All,#4682B4,0
3,4,13,3.45362,0.116402,0.116402,0,All,#4682B4,0
4,4,13,3.44809,0.127062,0.127062,0,All,#4682B4,0
5,4,13,4.51795,-1.44897,-1.44897,0,All,#4682B4,0
6,4,13,3.71128,-0.344917,-0.344917,0,All,#4682B4,0
7,4,13,3.90606,-0.653263,-0.653263,0,All,#4682B4,0
8,4,13,3.87772,-0.610318,-0.610318,0,All,#4682B4,0
9,4,13,4.15925,-1.01091,-1.01091,0,All,#4682B4,0
1,4,17,3.2631,0.410087,0.410087,0,All,#4682B4,0
2,4,17,3.12904,0.707358,0.707358,0,All,#4682B4,0
3,4,17,3.3283,0.274151,0.274151,0,All,#4682B4,0
4,4,17,3.49542,-0.0510795,-0.0510795,0,All,#4682B4,0
5,4,17,3.17146,0.61057,0.61057,0,All,#4682B4,0
6,4,17,3.05811,0.875167,0.875167,0,All,#4682B4,0
7,4,17,3.76743,-0.518751,-0.518751,0,All,#4682B4,0
8,4,17,3.54624,-0.143907,-0.143907,0,All,#4682B4,0
9,4,17,3.61204,-0.260206,-0.260206,0,All,#4682B4,0
1,4,21,3.71801,0.491456,0.491456,0,All,#4682B4,0
2,4,21,3.75002,0.431528,0.431528,0,All,#4682B4,0
3,4,21,3.79413,0.350613,0.350613,0,All,#4682B4,0
4,4,21,4.19413,-0.305439,-0.305439,0,All,#4682B4,0
5,4,21,3.77461,0.3862,0.3862,0,All,#4682B4,0
6,4,21,3.78146,0.373659,0.373659,0,All,#4682B4,0
7,4,21,4.16962,-0.268856,-0.268856,0,All,#4682B4,0
8,4,21,4.23182,-0.36086,-0.36086,0,All,#4682B4,0
9,4,21,4.47604,-0.697383,-0.697383,0,All,#4682B4,0
1,4,25,5.62428,1.98935,1.98935,0,All,#4682B4,0
2,4,25,5.19101,2.70028,2.70028,0,All,#4682B4,0
3,4,25,5.21738,2.65364,2.65364,0,All,#4682B4,0
4,4,25,5.44592,2.2683,2.2683,0,All,#4682B4,0
5,4,25,6.37672,0.984272,0.984272,0,All,#4682B4,0
6,4,25,5.68648,1.89617,1.89617,0,All,#4682B4,0
7,4,25,5.79885,1.73293,1.73293,0,All,#4682B4,0
8,4,25,5.97817,1.48512,1.48512,0,All,#4682B4,0
9,4,25,6.32859,1.0414,1.0414,0,All,#4682B4,0
1,4,29,4.48105,0.686217,0.686217,0,All,#4682B4,0
2,4,29,4.34443,0.913095,0.913095,0,All,#4682B4,0
3,4,29,4.44669,0.741978,0.741978,0,All,#4682B4,0
4,4,29,4.72459,0.314337,0.314337,0,All,#4682B4,0
5,4,29,4.37611,0.859236,0.859236,0,All,#4682B4,0
6,4,29,4.42264,0.781513,0.781513,0,All,#4682B4,0
7,4,29,4.98244,-0.0397915,-0.0397915,0,All,#4682B4,0
8,4,29,4.94127,0.0142717,0.0142717,0,All,#4682B4,0
9,4,29,4.87407,0.10447,0.10447,0,All,#4682B4,0
1,4,33,3.05143,-0.00383463,-0.00383463,0,All,#4682B4,0
2,4,33,2.86199,0.42805,0.42805,0,All,#4682B4,0
3,4,33,2.84669,0.465434,0.465434,0,All,#4682B4,0
4,4,33,2.96152,0.194241,0.194241,0,All,#4682B4,0
5,4,33,2.83614,0.491456,0.491456,0,All,#4682B4,0
6,4,33,3.05601,-0.0136067,-0.0136067,0,All,#4682B4,0
7,4,33,3.22674,-0.35832,-0.35832,0,All,#4682B4,0
8,4,33,3.29239,-0.481344,-0.481344,0,All,#4682B4,0
9,4,33,2.85369,0.44828,0.44828,0,All,#4682B4,0
1,4,37,4.76077,-1.19332,-1.19332,0,All,#4682B4,0
2,4,37,4.15607,-0.417087,-0.417087,0,All,#4682B4,0
3,4,37,4.17879,-0.450303,-0.450303,0,All,#4682B4,0
4,4,37,4.17011,-0.437653,-0.437653,0,All,#4682B4,0
5,4,37,5.30896,-1.74421,-1.74421,0,All,#4682B4,0
6,4,37,4.72448,-1.15234,-1.15234,0,All,#4682B4,0
7,4,37,4.73538,-1.16472,-1.16472,0,All,#4682B4,0
8,4,37,4.84912,-1.29053,-1.29053,0,All,#4682B4,0
9,4,37,4.78927,-1.22507,-1.22507,0,All,#4682B4,0
1,4,41,3.89346,-0.313519,-0.313519,0,All,#4682B4,0
2,4,41,3.66614,0.0718387,0.0718387,0,All,#4682B4,0
3,4,41,3.78812,-0.140705,-0.140705,0,All,#4682B4,0
4,4,41,3.93964,-0.38637,-0.38637,0,All,#4682B4,0
5,4,41,3.6841,0.0396498,0.0396498,0,All,#4682B4,0
6,4,41,3.75806,-0.0896011,-0.0896011,0,All,#4682B4,0
7,4,41,4.29979,-0.900822,-0.900822,0,All,#4682B4,0
8,4,41,4.19141,-0.755303,-0.755303,0,All,#4682B4,0
9,4,41,3.97856,-0.446449,-0.446449,0,All,#4682B4,0
1,4,45,2.65159,-1.44134,-1.44134,0,All,#4682B4,0
2,4,45,2.41743,-0.948597,-0.948597,0,All,#4682B4,0
3,4,45,2.4291,-0.9754,-0.9754,0,All,#4682B4,0
4,4,45,2.47859,-1.08627,-1.08627,0,All,#4682B4,0
5,4,45,2.38765,-0.879012,-0.879012,0,All,#4682B4,0
6,4,45,2.5969,-1.33421,-1.33421,0,All,#4682B4,0
7,4,45,2.78854,-1.69118,-1.69118,0,All,#4682B4,0
8,4,45,2.79437,-1.70126,-1.70126,0,All,#4682B4,0
9,4,45,2.33271,-0.745949,-0.745949,0,All,#4682B4,0
1,4,49,3.70085,1.07084,1.07084,0,All,#4682B4,0
2,4,49,3.71027,1.05154,1.05154,0,All,#4682B4,0
3,4,49,3.62183,1.23662,1.23662,0,All,#4682B4,0
4,4,49,4.01507,0.47612,0.47612,0,All,#4682B4,0
5,4,49,3.71341,1.04514,1.04514,0,All,#4682B4,0
6,4,49,3.91388,0.657204,0.657204,0,All,#4682B4,0
7,4,49,3.95834,0.576505,0.576505,0,All,#4682B4,0
8,4,49,4.21472,0.144321,0.144321,0,All,#4682B4,0
9,4,49,4.28255,0.0386302,0.0386302,0,All,#4682B4,0
1,4,53,2.51834,0.570966,0.570966,0,All,#4682B4,0
2,4,53,2.43172,0.823863,0.823863,0,All,#4682B4,0
3,4,53,2.29659,1.25644,1.25644,0,All,#4682B4,0
4,4,53,2.47036,0.708857,0.708857,0,All,#4682B4,0
5,4,53,2.40663,0.900496,0.900496,0,All,#4682B4,0
6,4,53,2.70382,0.0839605,0.0839605,0,All,#4682B4,0
7,4,53,2.54093,0.507859,0.507859,0,All,#4682B4,0
8,4,53,2.79923,-0.141421,-0.141421,0,All,#4682B4,0
9,4,53,2.49142,0.647658,0.647658,0,All,#4682B4,0
1,4,57,1.71367,-0.67952,-0.67952,0,All,#4682B4,0
2,4,57,1.59375,-0.239415,-0.239415,0,All,#4682B4,0
3,4,57,1.45625,0.354368,0.354368,0,All,#4682B4,0
4,4,57,1.51989,0.0661887,0.0661887,0,All,#4682B4,0
5,4,57,1.55972,-0.102208,-0.102208,0,All,#4682B4,0
6,4,57,1.86787,-1.16236,-1.16236,0,All,#4682B4,0
7,4,57,1.63105,-0.383262,-0.383262,0,All,#4682B4,0
8,4,57,1.85912,-1.13712,-1.13712,0,All,#4682B4,0
9,4,57,1.44941,0.386843,0.386843,0,All,#4682B4,0
1,5,1,1.36926,-0.713347,-0.713347,0,All,#4682B4,0
2,5,1,1.34393,-0.603753,-0.603753,0,All,#4682B4,0
3,5,1,1.01192,1.34007,1.34007,0,All,#4682B4,0
4,5,1,1.36174,-0.681232,-0.681232,0,All,#4682B4,0
5,5,1,1.60293,-1.56106,-1.56106,0,All,#4682B4,0
6,5,1,1.25276,-0.172613,-0.172613,0,All,#4682B4,0
7,5,1,1.26295,-0.223857,-0.223857,0,All,#4682B4,0
8,5,1,1.21646,0.0170423,0.0170423,0,All,#4682B4,0
9,5,1,1.10371,0.685725,0.685725,0,All,#4682B4,0
1,5,5,1.43172,1.38351,1.38351,0,All,#4682B4,0
2,5,5,1.33122,1.98077,1.98077,0,All,#4682B4,0
3,5,5,1.49495,1.04885,1.04885,0,All,#4682B4,0
4,5,5,1.49767,1.03507,1.03507,0,All,#4682B4,0
5,5,5,1.51378,0.954625,0.954625,0,All,#4682B4,0
6,5,5,1.50582,0.994172,0.994172,0,All,#4682B4,0
7,5,5,1.53806,0.836484,0.836484,0,All,#4682B4,0
8,5,5,1.53548,0.848855,0.848855,0,All,#4682B4,0
9,5,5,1.39931,1.56673,1.56673,0,All,#4682B4,0
1,5,9,0.951843,0.69579,0.69579,0,All,#4682B4,0
2,5,9,0.89596,1.14638,1.14638,0,All,#4682B4,0
3,5,9,1.06472,-0.070099,-0.070099,0,All,#4682B4,0
4,5,9,1.03886,0.0906581,0.0906581,0,All,#4682B4,0
5,5,9,1.01105,0.272754,0.272754,0,All,#4682B4,0
6,5,9,1.03461,0.11789,0.11789,0,All,#4682B4,0
7,5,9,0.998748,0.356518,0.356518,0,All,#4682B4,0
8,5,9,1.06065,-0.0452952,-0.0452952,0,All,#4682B4,0
9,5,9,1.00387,0.321422,0.321422,0,All,#4682B4,0
1,5,13,1.99766,-0.673267,-0.673267,0,All,#4682B4,0
2,5,13,1.94479,-0.514093,-0.514093,0,All,#4682B4,0
3,5,13,1.73255,0.222637,0.222637,0,All,#4682B4,0
4,5,13,2.07694,-0.896764,-0.896764,0,All,#4682B4,0
5,5,13,2.2767,-1.3909,-1.3909,0,All,#4682B4,0
6,5,13,1.95171,-0.535436,-0.535436,0,All,#4682B4,0
7,5,13,1.89392,-0.352576,-0.352576,0,All,#4682B4,0
8,5,13,1.93243,-0.475624,-0.475624,0,All,#4682B4,0
9,5,13,1.8109,-0.0694296,-0.0694296,0,All,#4682B4,0
1,5,17,1.84653,0.0798443,0.0798443,0,All,#4682B4,0
2,5,17,1.73416,0.508018,0.508018,0,All,#4682B4,0
3,5,17,1.98012,-0.365983,-0.365983,0,All,#4682B4,0
4,5,17,1.98997,-0.396509,-0.396509,0,All,#4682B4,0
5,5,17,1.96277,-0.311525,-0.311525,0,All,#4682B4,0
6,5,17,1.97769,-0.358415,-0.358415,0,All,#4682B4,0
7,5,17,1.93603,-0.225654,-0.225654,0,All,#4682B4,0
8,5,17,2.01819,-0.482238,-0.482238,0,All,#4682B4,0
9,5,17,1.89712,-0.0963798,-0.0963798,0,All,#4682B4,0
1,5,21,2.34582,0.916491,0.916491,0,All,#4682B4,0
2,5,21,2.39281,0.770283,0.770283,0,All,#4682B4,0
3,5,21,2.62601,0.122135,0.122135,0,All,#4682B4,0
4,5,21,2.3303,0.966091,0.966091,0,All,#4682B4,0
5,5,21,2.34392,0.922524,0.922524,0,All,#4682B4,0
6,5,21,2.57279,0.259716,0.259716,0,All,#4682B4,0
7,5,21,2.43525,0.643098,0.643098,0,All,#4682B4,0
8,5,21,2.38213,0.803017,0.803017,0,All,#4682B4,0
9,5,21,2.26823,1.17116,1.17116,0,All,#4682B4,0
1,5,25,3.2201,0.858983,0.858983,0,All,#4682B4,0
2,5,25,3.2823,0.718983,0.718983,0,All,#4682B4,0
3,5,25,3.11956,1.09708,1.09708,0,All,#4682B4,0
4,5,25,3.22855,0.83966,0.83966,0,All,#4682B4,0
5,5,25,3.44523,0.376261,0.376261,0,All,#4682B4,0
6,5,25,3.32309,0.630037,0.630037,0,All,#4682B4,0
7,5,25,3.11229,1.11488,1.11488,0,All,#4682B4,0
8,5,25,3.09506,1.15744,1.15744,0,All,#4682B4,0
9,5,25,2.95582,1.51948,1.51948,0,All,#4682B4,0
1,5,29,2.65346,0.165424,0.165424,0,All,#4682B4,0
2,5,29,2.63111,0.2223,0.2223,0,All,#4682B4,0
3,5,29,2.91332,-0.431646,-0.431646,0,All,#4682B4,0
4,5,29,2.78267,-0.145379,-0.145379,0,All,#4682B4,0
5,5,29,2.74147,-0.0494574,-0.0494574,0,All,#4682B4,0
6,5,29,2.90349,-0.411003,-0.411003,0,All,#4682B4,0
7,5,29,2.70439,0.0393613,0.0393613,0,All,#4682B4,0
8,5,29,2.802,-0.18941,-0.18941,0,All,#4682B4,0
9,5,29,2.70303,0.0426879,0.0426879,0,All,#4682B4,0
1,5,33,1.75832,-0.427759,-0.427759,0,All,#4682B4,0
2,5,33,1.76767,-0.460014,-0.460014,0,All,#4682B4,0
3,5,33,2.01906,-1.21559,-1.21559,0,All,#4682B4,0
4,5,33,1.92337,-0.951268,-0.951268,0,All,#4682B4,0
5,5,33,1.82918,-0.664075,-0.664075,0,All,#4682B4,0
6,5,33,1.97817,-1.10577,-1.10577,0,All,#4682B4,0
7,5,33,1.7343,-0.343271,-0.343271,0,All,#4682B4,0
8,5,33,1.91449,-0.925413,-0.925413,0,All,#4682B4,0
9,5,33,1.92154,-0.94597,-0.94597,0,All,#4682B4,0
1,5,37,2.53001,0.352214,0.352214,0,All,#4682B4,0
2,5,37,2.52936,0.354001,0.354001,0,All,#4682B4,0
3,5,37,2.37466,0.802356,0.802356,0,All,#4682B4,0
4,5,37,2.68577,-0.0468198,-0.0468198,0,All,#4682B4,0
5,5,37,2.82189,-0.359479,-0.359479,0,All,#4682B4,0
6,5,37,2.58871,0.196214,0.196214,0,All,#4682B4,0
7,5,37,2.3578,0.854763,0.854763,0,All,#4682B4,0
8,5,37,2.50806,0.412439,0.412439,0,All,#4682B4,0
9,5,37,2.45685,0.557117,0.557117,0,All,#4682B4,0
1,5,41,2.19794,0.153485,0.153485,0,All,#4682B4,0
2,5,41,2.12618,0.378998,0.378998,0,All,#4682B4,0
3,5,41,2.41214,-0.43988,-0.43988,0,All,#4682B4,0
4,5,41,2.40906,-0.43209,-0.43209,0,All,#4682B4,0
5,5,41,2.32608,-0.214634,-0.214634,0,All,#4682B4,0
6,5,41,2.40772,-0.428696,-0.428696,0,All,#4682B4,0
7,5,41,2.22857,0.0616213,0.0616213,0,All,#4682B4,0
8,5,41,2.40626,-0.425011,-0.425011,0,All,#4682B4,0
9,5,41,2.3518,-0.283666,-0.283666,0,All,#4682B4,0
1,5,45,1.45763,-0.604078,-0.604078,0,All,#4682B4,0
2,5,45,1.42906,-0.485649,-0.485649,0,All,#4682B4,0
3,5,45,1.68185,-1.39391,-1.39391,0,All,#4682B4,0
4,5,45,1.6662,-1.34568,-1.34568,0,All,#4682B4,0
5,5,45,1.55237,-0.96564,-0.96564,0,All,#4682B4,0
6,5,45,1.64347,-1.27401,-1.27401,0,All,#4682B4,0
7,5,45,1.43422,-0.507418,-0.507418,0,All,#4682B4,0
8,5,45,1.6477,-1.2875,-1.2875,0,All,#4682B4,0
9,5,45,1.67432,-1.37081,-1.37081,0,All,#4682B4,0
1,5,49,2.37707,-0.168441,-0.168441,0,All,#4682B4,0
2,5,49,2.51097,-0.507579,-0.507579,0,All,#4682B4,0
3,5,49,2.69953,-0.928144,-0.928144,0,All,#4682B4,0
4,5,49,2.35698,-0.114217,-0.114217,0,All,#4682B4,0
5,5,49,2.34174,-0.0724744,-0.0724744,0,All,#4682B4,0
6,5,49,2.65511,-0.834454,-0.834454,0,All,#4682B4,0
7,5,49,2.39367,-0.212551,-0.212551,0,All,#4682B4,0
8,5,49,2.37338,-0.158557,-0.158557,0,All,#4682B4,0
9,5,49,2.34353,-0.0774277,-0.0774277,0,All,#4682B4,0
1,5,53,1.56911,-0.00170506,-0.00170506,0,All,#4682B4,0
2,5,53,1.68386,-0.446493,-0.446493,0,All,#4682B4,0
3,5,53,1.81662,-0.89095,-0.89095,0,All,#4682B4,0
4,5,53,1.62239,-0.21605,-0.21605,0,All,#4682B4,0
5,5,53,1.56052,0.0342265,0.0342265,0,All,#4682B4,0
6,5,53,1.79246,-0.814977,-0.814977,0,All,#4682B4,0
7,5,53,1.50962,0.255506,0.255506,0,All,#4682B4,0
8,5,53,1.60009,-0.128066,-0.128066,0,All,#4682B4,0
9,5,53,1.64962,-0.320245,-0.320245,0,All,#4682B4,0
1,5,57,1.03577,2.11172,2.11172,0,All,#4682B4,0
2,5,57,1.12921,1.39681,1.39681,0,All,#4682B4,0
3,5,57,1.22229,0.793274,0.793274,0,All,#4682B4,0
4,5,57,1.11675,1.48521,1.48521,0,All,#4682B4,0
5,5,57,1.03992,2.07726,2.07726,0,All,#4682B4,0
6,5,57,1.21008,0.867135,0.867135,0,All,#4682B4,0
7,5,57,0.952044,2.87157,2.87157,0,All,#4682B4,0
8,5,57,1.07873,1.76766,1.76766,0,All,#4682B4,0
9,5,57,1.16116,1.17871,1.17871,0,All,#4682B4,0
1,6,1,2.04926,-0.0557184,-0.0557184,0,All,#4682B4,0
2,6,1,1.65045,1.50833,1.50833,0,All,#4682B4,0
3,6,1,1.70332,1.25889,1.25889,0,All,#4682B4,0
4,6,1,1.64628,1.52868,1.52868,0,All,#4682B4,0
5,6,1,1.80093,0.836808,0.836808,0,All,#4682B4,0
6,6,1,1.95693,0.249666,0.249666,0,All,#4682B4,0
7,6,1,1.67204,1.40455,1.40455,0,All,#4682B4,0
8,6,1,2.0312,0.00183486,0.00183486,0,All,#4682B4,0
9,6,1,1.69764,1.28491,1.28491,0,All,#4682B4,0
1,6,5,1.85224,-0.434307,-0.434307,0,All,#4682B4,0
2,6,5,1.56232,0.696568,0.696568,0,All,#4682B4,0
3,6,5,1.73357,-0.0171488,-0.0171488,0,All,#4682B4,0
4,6,5,1.68021,0.18963,0.18963,0,All,#4682B4,0
5,6,5,1.85707,-0.450162,-0.450162,0,All,#4682B4,0
6,6,5,1.81552,-0.311034,-0.311034,0,All,#4682B4,0
7,6,5,1.92779,-0.673139,-0.673139,0,All,#4682B4,0
8,6,5,1.74885,-0.0740201,-0.0740201,0,All,#4682B4,0
9,6,5,1.68872,0.155779,0.155779,0,All,#4682B4,0
1,6,9,1.24159,-0.0276818,-0.0276818,0,All,#4682B4,0
2,6,9,1.11523,0.708889,0.708889,0,All,#4682B4,0
3,6,9,1.17927,0.315896,0.315896,0,All,#4682B4,0
4,6,9,1.24267,-0.0332964,-0.0332964,0,All,#4682B4,0
5,6,9,1.26564,-0.151191,-0.151191,0,All,#4682B4,0
6,6,9,1.27956,-0.220538,-0.220538,0,All,#4682B4,0
7,6,9,1.36234,-0.603852,-0.603852,0,All,#4682B4,0
8,6,9,1.19184,0.243673,0.243673,0,All,#4682B4,0
9,6,9,1.21479,0.115735,0.115735,0,All,#4682B4,0
1,6,13,2.88054,-0.944088,-0.944088,0,All,#4682B4,0
2,6,13,2.4458,0.0485201,0.0485201,0,All,#4682B4,0
3,6,13,2.5021,-0.0994515,-0.0994515,0,All,#4682B4,0
4,6,13,2.56384,-0.254279,-0.254279,0,All,#4682B4,0
5,6,13,2.65936,-0.479642,-0.479642,0,All,#4682B4,0
6,6,13,2.85801,-0.900059,-0.900059,0,All,#4682B4,0
7,6,13,2.6255,-0.401622,-0.401622,0,All,#4682B4,0
8,6,13,2.84312,-0.870584,-0.870584,0,All,#4682B4,0
9,6,13,2.57005,-0.269425,-0.269425,0,All,#4682B4,0
1,6,17,2.40881,0.178287,0.178287,0,All,#4682B4,0
2,6,17,2.12955,1.05777,1.05777,0,All,#4682B4,0
3,6,17,2.2746,0.573994,0.573994,0,All,#4682B4,0
4,6,17,2.35772,0.32361,0.32361,0,All,#4682B4,0
5,6,17,2.43928,0.094505,0.094505,0,All,#4682B4,0
6,6,17,2.45007,0.0653452,0.0653452,0,All,#4682B4,0
7,6,17,2.59493,-0.302744,-0.302744,0,All,#4682B4,0
8,6,17,2.30195,0.489599,0.489599,0,All,#4682B4,0
9,6,17,2.31523,0.44935,0.44935,0,All,#4682B4,0
1,6,21,2.83798,-0.993618,-0.993618,0,All,#4682B4,0
2,6,21,2.67572,-0.657985,-0.657985,0,All,#4682B4,0
3,6,21,3.08933,-1.44394,-1.44394,0,All,#4682B4,0
4,6,21,2.84401,-1.00536,-1.00536,0,All,#4682B4,0
5,6,21,2.95966,-1.22118,-1.22118,0,All,#4682B4,0
6,6,21,3.04352,-1.3674,-1.3674,0,All,#4682B4,0
7,6,21,2.95911,-1.22019,-1.22019,0,All,#4682B4,0
8,6,21,2.92403,-1.15651,-1.15651,0,All,#4682B4,0
9,6,21,2.78992,-0.898286,-0.898286,0,All,#4682B4,0
1,6,25,4.28202,0.0810457,0.0810457,0,All,#4682B4,0
2,6,25,3.88333,0.759625,0.759625,0,All,#4682B4,0
3,6,25,4.21794,0.181464,0.181464,0,All,#4682B4,0
4,6,25,4.06101,0.440744,0.440744,0,All,#4682B4,0
5,6,25,4.1638,0.268712,0.268712,0,All,#4682B4,0
6,6,25,4.4677,-0.19364,-0.19364,0,All,#4682B4,0
7,6,25,4.05698,0.447673,0.447673,0,All,#4682B4,0
8,6,25,4.3949,-0.0887097,-0.0887097,0,All,#4682B4,0
9,6,25,4.01833,0.514766,0.514766,0,All,#4682B4,0
1,6,29,3.34713,0.813937,0.813937,0,All,#4682B4,0
2,6,29,3.15475,1.26169,1.26169,0,All,#4682B4,0
3,6,29,3.43677,0.622439,0.622439,0,All,#4682B4,0
4,6,29,3.46319,0.567877,0.567877,0,All,#4682B4,0
5,6,29,3.45961,0.575228,0.575228,0,All,#4682B4,0
6,6,29,3.58363,0.329395,0.329395,0,All,#4682B4,0
7,6,29,3.59652,0.304805,0.304805,0,All,#4682B4,0
8,6,29,3.35907,0.787835,0.787835,0,All,#4682B4,0
9,6,29,3.35531,0.796046,0.796046,0,All,#4682B4,0
1,6,33,2.24246,-0.339367,-0.339367,0,All,#4682B4,0
2,6,33,2.2509,-0.362586,-0.362586,0,All,#4682B4,0
3,6,33,2.33287,-0.579213,-0.579213,0,All,#4682B4,0
4,6,33,2.55917,-1.10529,-1.10529,0,All,#4682B4,0
5,6,33,2.3525,-0.628873,-0.628873,0,All,#4682B4,0
6,6,33,2.52468,-1.03119,-1.03119,0,All,#4682B4,0
7,6,33,2.52994,-1.04263,-1.04263,0,All,#4682B4,0
8,6,33,2.28878,-0.464613,-0.464613,0,All,#4682B4,0
9,6,33,2.41164,-0.773526,-0.773526,0,All,#4682B4,0
1,6,37,3.55065,-0.0178852,-0.0178852,0,All,#4682B4,0
2,6,37,3.25573,0.571858,0.571858,0,All,#4682B4,0
3,6,37,3.28345,0.511927,0.511927,0,All,#4682B4,0
4,6,37,3.53591,0.00924592,0.00924592,0,All,#4682B4,0
5,6,37,3.39649,0.277606,0.277606,0,All,#4682B4,0
6,6,37,3.73484,-0.33896,-0.33896,0,All,#4682B4,0
7,6,37,3.44246,0.18673,0.18673,0,All,#4682B4,0
8,6,37,3.59038,-0.0899414,-0.0899414,0,All,#4682B4,0
9,6,37,3.42955,0.212007,0.212007,0,All,#4682B4,0
1,6,41,2.85746,0.948102,0.948102,0,All,#4682B4,0
2,6,41,2.70717,1.36317,1.36317,0,All,#4682B4,0
3,6,41,2.80382,1.09113,1.09113,0,All,#4682B4,0
4,6,41,3.07547,0.418112,0.418112,0,All,#4682B4,0
5,6,41,2.93921,0.74015,0.74015,0,All,#4682B4,0
6,6,41,3.06754,0.436079,0.436079,0,All,#4682B4,0
7,6,41,3.16654,0.218323,0.218323,0,All,#4682B4,0
8,6,41,2.81101,1.07163,1.07163,0,All,#4682B4,0
9,6,41,2.93248,0.756842,0.756842,0,All,#4682B4,0
1,6,45,1.91461,-0.414805,-0.414805,0,All,#4682B4,0
2,6,45,1.9317,-0.468892,-0.468892,0,All,#4682B4,0
3,6,45,1.90416,-0.381259,-0.381259,0,All,#4682B4,0
4,6,45,2.27289,-1.37849,-1.37849,0,All,#4682B4,0
5,6,45,1.99956,-0.674538,-0.674538,0,All,#4682B4,0
6,6,45,2.16124,-1.11245,-1.11245,0,All,#4682B4,0
7,6,45,2.22909,-1.27729,-1.27729,0,All,#4682B4,0
8,6,45,1.91542,-0.417394,-0.417394,0,All,#4682B4,0
9,6,45,2.10798,-0.975622,-0.975622,0,All,#4682B4,0
1,6,49,2.8305,-0.102174,-0.102174,0,All,#4682B4,0
2,6,49,2.85296,-0.152755,-0.152755,0,All,#4682B4,0
3,6,49,3.24622,-0.925133,-0.925133,0,All,#4682B4,0
4,6,49,3.09006,-0.641975,-0.641975,0,All,#4682B4,0
5,6,49,3.00311,-0.471536,-0.471536,0,All,#4682B4,0
6,6,49,3.20011,-0.8444,-0.8444,0,All,#4682B4,0
7,6,49,2.99839,-0.462007,-0.462007,0,All,#4682B4,0
8,6,49,3.02408,-0.513534,-0.513534,0,All,#4682B4,0
9,6,49,2.95124,-0.365087,-0.365087,0,All,#4682B4,0
1,6,53,1.89509,-0.720637,-0.720637,0,All,#4682B4,0
2,6,53,2.03465,-1.11899,-1.11899,0,All,#4682B4,0
3,6,53,2.19872,-1.52264,-1.52264,0,All,#4682B4,0
4,6,53,2.28162,-1.70454,-1.70454,0,All,#4682B4,0
5,6,53,2.03676,-1.12459,-1.12459,0,All,#4682B4,0
6,6,53,2.25355,-1.64445,-1.64445,0,All,#4682B4,0
7,6,53,2.09796,-1.28223,-1.28223,0,All,#4682B4,0
8,6,53,2.06009,-1.18581,-1.18581,0,All,#4682B4,0
9,6,53,2.11941,-1.33533,-1.33533,0,All,#4682B4,0
1,6,57,1.26881,1.66867,1.66867,0,All,#4682B4,0
2,6,57,1.45105,0.639173,0.639173,0,All,#4682B4,0
3,6,57,1.48922,0.455454,0.455454,0,All,#4682B4,0
4,6,57,1.68469,-0.354846,-0.354846,0,All,#4682B4,0
5,6,57,1.38136,1.0008,1.0008,0,All,#4682B4,0
6,6,57,1.58697,0.0252798,0.0252798,0,All,#4682B4,0
7,6,57,1.46792,0.556797,0.556797,0,All,#4682B4,0
8,6,57,1.4034,0.882553,0.882553,0,All,#4682B4,0
9,6,57,1.52203,0.304904,0.304904,0,All,#4682B4,0
1,7,1,2.27508,-0.435297,-0.435297,0,All,#4682B4,0
2,7,1,2.05891,0.204437,0.204437,0,All,#4682B4,0
3,7,1,1.96898,0.511943,0.511943,0,All,#4682B4,0
4,7,1,1.99902,0.406117,0.406117,0,All,#4682B4,0
