ID,time,prediction_pwRes,pwRes,pwRes_simBlq,prediction_iwRes_mean,iwRes_mean,iwRes_mean_simBlq,prediction_iwRes_mode,iwRes_mode,iwRes_mode_simBlq,prediction_npde,npde,npde_simBlq,censored,split,color,filter
46,45,2.06168,-0.209185,-0.209185,2.02412,-0.0706023,-0.0706023,2.0244,-0.0715085,-0.0715085,2.06168,0.00524724,0.00524724,0,All,#4682B4,0
46,49,3.13519,-0.231866,-0.231866,2.87811,0.321551,0.321551,2.86039,0.363989,0.363989,3.13519,-0.084139,-0.084139,0,All,#4682B4,0
46,53,2.10945,-0.825506,-0.825506,2.0038,-1.59717,-1.59717,2.00618,-1.60302,-1.60302,2.10945,-0.807568,-0.807568,0,All,#4682B4,0
46,57,1.4193,-0.200736,-0.200736,1.39382,-0.000484514,-0.000484514,1.40592,-0.0566318,-0.0566318,1.4193,0.00784086,0.00784086,0,All,#4682B4,0
47,1,1.77128,-1.59122,-1.59122,0.985733,-1.37872,-1.37872,0.935786,-1.10386,-1.10386,1.77128,-1.9653,-1.9653,0,All,#4682B4,0
47,5,1.9438,-1.59045,-1.59045,1.09075,-0.853807,-0.853807,1.08237,-0.809891,-0.809891,1.9438,-2.21573,-2.21573,0,All,#4682B4,0
47,9,1.31987,-1.70185,-1.70185,0.749323,-1.6503,-1.6503,0.745292,-1.62392,-1.62392,1.31987,-2.3405,-2.3405,0,All,#4682B4,0
47,13,2.65952,-1.22359,-1.22359,1.49606,0.262142,0.262142,1.44268,0.513378,0.513378,2.65952,-1.38493,-1.38493,0,All,#4682B4,0
47,17,2.54143,-1.20776,-1.20776,1.43823,0.342641,0.342641,1.427,0.396758,0.396758,2.54143,-1.37126,-1.37126,0,All,#4682B4,0
47,21,3.10224,-0.727676,-0.727676,2.01981,1.46978,1.46978,2.05136,1.3468,1.3468,3.10224,-0.69218,-0.69218,0,All,#4682B4,0
47,25,4.23491,-0.912471,-0.912471,2.64465,1.01222,1.01222,2.62428,1.07074,1.07074,4.23491,-0.936148,-0.936148,0,All,#4682B4,0
47,29,3.6014,-1.52996,-1.52996,2.22032,-0.964238,-0.964238,2.23032,-0.989194,-0.989194,3.6014,-1.83302,-1.83302,0,All,#4682B4,0
47,33,2.43515,-0.852905,-0.852905,1.51846,0.857654,0.857654,1.52574,0.822394,0.822394,2.43515,-0.869988,-0.869988,0,All,#4682B4,0
47,37,3.40992,-1.15386,-1.15386,2.01977,0.401784,0.401784,1.97328,0.56505,0.56505,3.40992,-1.26139,-1.26139,0,All,#4682B4,0
47,41,3.04632,-1.18247,-1.18247,1.79483,0.124901,0.124901,1.78773,0.151339,0.151339,3.04632,-1.3751,-1.3751,0,All,#4682B4,0
47,45,2.06168,-0.950276,-0.950276,1.22874,0.421391,0.421391,1.22484,0.443531,0.443531,2.06168,-1.04172,-1.04172,0,All,#4682B4,0
47,49,3.13519,-1.11037,-1.11037,2.14809,-0.192422,-0.192422,2.19202,-0.319386,-0.319386,3.13519,-1.15212,-1.15212,0,All,#4682B4,0
47,53,2.10945,-1.08957,-1.08957,1.46266,-0.624049,-0.624049,1.49027,-0.733474,-0.733474,2.10945,-1.18098,-1.18098,0,All,#4682B4,0
47,57,1.4193,-0.7284,-0.7284,0.995933,0.318818,0.318818,1.01318,0.202255,0.202255,1.4193,-0.666083,-0.666083,0,All,#4682B4,0
48,1,1.77128,-0.298697,-0.298697,1.80952,-0.54504,-0.54504,1.75808,-0.369979,-0.369979,1.77128,-0.175298,-0.175298,0,All,#4682B4,0
48,5,1.9438,-0.183742,-0.183742,1.93296,-0.232752,-0.232752,1.95824,-0.314009,-0.314009,1.9438,-0.130203,-0.130203,0,All,#4682B4,0
48,9,1.31987,-0.552107,-0.552107,1.32993,-1.18781,-1.18781,1.34894,-1.26303,-1.26303,1.31987,-0.467559,-0.467559,0,All,#4682B4,0
48,13,2.65952,0.560771,0.560771,2.71891,1.56435,1.56435,2.679,1.6849,1.6849,2.65952,0.670335,0.670335,0,All,#4682B4,0
48,17,2.54143,0.391999,0.391999,2.55472,1.22311,1.22311,2.58681,1.12694,1.12694,2.54143,0.54175,0.54175,0,All,#4682B4,0
48,21,3.10224,0.408493,0.408493,3.12292,1.22561,1.22561,3.1472,1.16578,1.16578,3.10224,0.54418,0.54418,0,All,#4682B4,0
48,25,4.23491,-0.632669,-0.632669,4.32067,-1.21797,-1.21797,4.28233,-1.17043,-1.17043,4.23491,-0.588009,-0.588009,0,All,#4682B4,0
48,29,3.6014,-0.481393,-0.481393,3.64985,-0.971072,-0.971072,3.68117,-1.01835,-1.01835,3.6014,-0.397459,-0.397459,0,All,#4682B4,0
48,33,2.43515,0.256827,0.256827,2.50378,0.725096,0.725096,2.52492,0.664376,0.664376,2.43515,0.338725,0.338725,0,All,#4682B4,0
48,37,3.40992,-0.267357,-0.267357,3.52147,-0.619571,-0.619571,3.48167,-0.552013,-0.552013,3.40992,-0.128025,-0.128025,0,All,#4682B4,0
48,41,3.04632,0.111602,0.111602,3.10344,0.403354,0.403354,3.13467,0.334283,0.334283,3.04632,0.249687,0.249687,0,All,#4682B4,0
48,45,2.06168,-0.0209992,-0.0209992,2.13019,0.125369,0.125369,2.15191,0.0582263,0.0582263,2.06168,0.188454,0.188454,0,All,#4682B4,0
48,49,3.13519,-0.0691732,-0.0691732,3.19245,0.127027,0.127027,3.20622,0.0984506,0.0984506,3.13519,0.0425762,0.0425762,0,All,#4682B4,0
48,53,2.10945,-0.335218,-0.335218,2.1827,-0.710474,-0.710474,2.18841,-0.725642,-0.725642,2.10945,-0.211571,-0.211571,0,All,#4682B4,0
48,57,1.4193,0.211288,0.211288,1.49232,0.760426,0.760426,1.49369,0.753742,0.753742,1.4193,0.373032,0.373032,0,All,#4682B4,0
49,1,1.77128,-1.68547,-1.68547,0.76397,-1.154,-1.154,0.73126,-0.913598,-0.913598,1.77128,-2.90435,-2.90435,0,All,#4682B4,0
49,5,1.9438,-1.40033,-1.40033,0.880854,0.887637,0.887637,0.86795,0.997894,0.997894,1.9438,-1.66747,-1.66747,0,All,#4682B4,0
49,9,1.31987,-1.92929,-1.92929,0.583052,-2.08587,-2.08587,0.582725,-2.08338,-2.08338,1.31987,-3.59034,-3.59034,0,All,#4682B4,0
49,13,2.65952,-1.47697,-1.47697,1.14364,0.750582,0.750582,1.11542,0.934762,0.934762,2.65952,-1.86776,-1.86776,0,All,#4682B4,0
49,17,2.54143,-1.51924,-1.51924,1.12793,0.300608,0.300608,1.12101,0.342792,0.342792,2.54143,-1.97764,-1.97764,0,All,#4682B4,0
49,21,3.10224,-1.53023,-1.53023,1.63483,-0.0551735,-0.0551735,1.62072,0.00115677,0.00115677,3.10224,-1.84201,-1.84201,0,All,#4682B4,0
49,25,4.23491,-1.8146,-1.8146,2.06675,-1.24225,-1.24225,2.03403,-1.1572,-1.1572,4.23491,-2.42953,-2.42953,0,All,#4682B4,0
49,29,3.6014,-1.45011,-1.45011,1.72865,0.0364622,0.0364622,1.7261,0.0461325,0.0461325,3.6014,-1.85034,-1.85034,0,All,#4682B4,0
49,33,2.43515,-1.62557,-1.62557,1.13475,-1.35935,-1.35935,1.148,-1.419,-1.419,2.43515,-2.13436,-2.13436,0,All,#4682B4,0
49,37,3.40992,-1.49262,-1.49262,1.50266,0.342211,0.342211,1.48777,0.410981,0.410981,3.40992,-1.84223,-1.84223,0,All,#4682B4,0
49,41,3.04632,-1.38584,-1.38584,1.36156,0.532054,0.532054,1.36628,0.507689,0.507689,3.04632,-1.65949,-1.65949,0,All,#4682B4,0
49,45,2.06168,-1.40713,-1.40713,0.895874,0.26364,0.26364,0.910979,0.151021,0.151021,2.06168,-1.6874,-1.6874,0,All,#4682B4,0
49,49,3.13519,-1.3242,-1.3242,1.70641,0.198978,0.198978,1.70056,0.222127,0.222127,3.13519,-1.5037,-1.5037,0,All,#4682B4,0
49,53,2.10945,-1.37104,-1.37104,1.11045,-0.39121,-0.39121,1.12018,-0.444518,-0.444518,2.10945,-1.74501,-1.74501,0,All,#4682B4,0
49,57,1.4193,-0.950054,-0.950054,0.722628,1.5823,1.5823,0.737876,1.41469,1.41469,1.4193,-0.962141,-0.962141,0,All,#4682B4,0
50,1,1.77128,0.74293,0.74293,2.32842,-0.222646,-0.222646,2.26268,-0.0394366,-0.0394366,1.77128,0.909729,0.909729,0,All,#4682B4,0
50,5,1.9438,0.913411,0.913411,2.26445,0.746362,0.746362,2.27987,0.697157,0.697157,1.9438,1.02008,1.02008,0,All,#4682B4,0
50,9,1.31987,0.703994,0.703994,1.59636,0.300245,0.300245,1.60912,0.246113,0.246113,1.31987,0.791364,0.791364,0,All,#4682B4,0
50,13,2.65952,1.87716,1.87716,3.45197,1.72914,1.72914,3.39553,1.86641,1.86641,2.65952,1.69292,1.69292,0,All,#4682B4,0
50,17,2.54143,-0.186049,-0.186049,3.05522,-1.43129,-1.43129,3.0774,-1.46803,-1.46803,2.54143,-0.0132532,-0.0132532,0,All,#4682B4,0
50,21,3.10224,0.283787,0.283787,3.68567,-0.521853,-0.521853,3.70908,-0.559775,-0.559775,3.10224,0.3853,0.3853,0,All,#4682B4,0
50,25,4.23491,-0.742749,-0.742749,5.34998,-2.53537,-2.53537,5.30311,-2.50007,-2.50007,4.23491,-0.720288,-0.720288,0,All,#4682B4,0
50,29,3.6014,0.743628,0.743628,4.39107,0.184893,0.184893,4.42034,0.140434,0.140434,3.6014,0.887801,0.887801,0,All,#4682B4,0
50,33,2.43515,0.979344,0.979344,3.09311,0.600616,0.600616,3.11602,0.548196,0.548196,2.43515,0.968471,0.968471,0,All,#4682B4,0
50,37,3.40992,0.908277,0.908277,4.50541,-0.00354817,-0.00354817,4.4564,0.0682099,0.0682099,3.40992,0.962355,0.962355,0,All,#4682B4,0
50,41,3.04632,0.220083,0.220083,3.79664,-0.773377,-0.773377,3.82426,-0.814929,-0.814929,3.04632,0.437656,0.437656,0,All,#4682B4,0
50,45,2.06168,0.932949,0.932949,2.67475,0.563602,0.563602,2.69638,0.506712,0.506712,2.06168,1.06412,1.06412,0,All,#4682B4,0
50,49,3.13519,0.843746,0.843746,3.83528,0.523618,0.523618,3.85843,0.481309,0.481309,3.13519,0.901935,0.901935,0,All,#4682B4,0
50,53,2.10945,1.2982,1.2982,2.69933,1.17391,1.17391,2.71635,1.12564,1.12564,2.10945,1.17925,1.17925,0,All,#4682B4,0
50,57,1.4193,0.615844,0.615844,1.89983,-0.0762043,-0.0762043,1.91232,-0.118372,-0.118372,1.4193,0.790893,0.790893,0,All,#4682B4,0
51,1,1.77128,2.2508,2.2508,3.08762,0.521456,0.521456,3.06866,0.564994,0.564994,1.77128,1.89819,1.89819,0,All,#4682B4,0
51,5,1.9438,3.84623,3.84623,3.26537,2.22638,2.22638,3.33541,2.04253,2.04253,1.9438,2.59336,2.59336,0,All,#4682B4,0
51,9,1.31987,1.27304,1.27304,2.09659,-0.469207,-0.469207,2.12482,-0.549733,-0.549733,1.31987,1.20521,1.20521,0,All,#4682B4,0
51,13,2.65952,2.11549,2.11549,4.4197,0.409889,0.409889,4.40352,0.435375,0.435375,2.65952,1.79322,1.79322,0,All,#4682B4,0
51,17,2.54143,1.05538,1.05538,4.11148,-0.97755,-0.97755,4.1736,-1.06017,-1.06017,2.54143,1.05449,1.05449,0,All,#4682B4,0
51,21,3.10224,2.764,2.764,4.83005,1.62671,1.62671,4.88781,1.53034,1.53034,3.10224,2.12648,2.12648,0,All,#4682B4,0
51,25,4.23491,1.34885,1.34885,6.73682,-0.526568,-0.526568,6.72656,-0.517411,-0.517411,4.23491,1.23894,1.23894,0,All,#4682B4,0
51,29,3.6014,1.05165,1.05165,5.58325,-0.742829,-0.742829,5.63225,-0.793167,-0.793167,3.6014,1.11593,1.11593,0,All,#4682B4,0
51,33,2.43515,1.41584,1.41584,3.56884,0.459194,0.459194,3.56703,0.46273,0.46273,2.43515,1.40212,1.40212,0,All,#4682B4,0
51,37,3.40992,0.913605,0.913605,5.35483,-0.796597,-0.796597,5.3091,-0.747223,-0.747223,3.40992,0.934303,0.934303,0,All,#4682B4,0
51,41,3.04632,1.62947,1.62947,4.70544,0.455981,0.455981,4.74221,0.401827,0.401827,3.04632,1.45324,1.45324,0,All,#4682B4,0
51,45,2.06168,0.878322,0.878322,3.01128,-0.110048,-0.110048,3.00817,-0.103406,-0.103406,2.06168,0.891507,0.891507,0,All,#4682B4,0
51,49,3.13519,1.78413,1.78413,4.67223,0.900075,0.900075,4.69532,0.86355,0.86355,3.13519,1.65795,1.65795,0,All,#4682B4,0
51,53,2.10945,0.523909,0.523909,2.96768,-0.600902,-0.600902,2.94825,-0.56184,-0.56184,2.10945,0.743259,0.743259,0,All,#4682B4,0
51,57,1.4193,0.444177,0.444177,1.88499,-0.111954,-0.111954,1.85123,0.00503247,0.00503247,1.4193,0.689675,0.689675,0,All,#4682B4,0
52,1,1.77128,-0.889536,-0.889536,1.49094,-1.29207,-1.29207,1.43967,-1.10558,-1.10558,1.77128,-0.973676,-0.973676,0,All,#4682B4,0
52,5,1.9438,-0.662,-0.662,1.55844,-0.112074,-0.112074,1.57065,-0.161938,-0.161938,1.9438,-0.590538,-0.590538,0,All,#4682B4,0
52,9,1.31987,-0.611768,-0.611768,1.12295,-0.381094,-0.381094,1.12769,-0.406911,-0.406911,1.31987,-0.497723,-0.497723,0,All,#4682B4,0
52,13,2.65952,-0.323737,-0.323737,2.29764,0.399044,0.399044,2.24527,0.560613,0.560613,2.65952,-0.192724,-0.192724,0,All,#4682B4,0
52,17,2.54143,-0.678725,-0.678725,2.13794,-0.422606,-0.422606,2.14612,-0.445893,-0.445893,2.54143,-0.646222,-0.646222,0,All,#4682B4,0
52,21,3.10224,-0.692332,-0.692332,2.71814,-0.504617,-0.504617,2.72828,-0.526999,-0.526999,3.10224,-0.667871,-0.667871,0,All,#4682B4,0
52,25,4.23491,-0.446867,-0.446867,3.77585,-0.143954,-0.143954,3.72296,-0.0532467,-0.0532467,4.23491,-0.355041,-0.355041,0,All,#4682B4,0
52,29,3.6014,-0.34738,-0.34738,3.19981,0.233934,0.233934,3.20168,0.229985,0.229985,3.6014,-0.223315,-0.223315,0,All,#4682B4,0
52,33,2.43515,-0.595148,-0.595148,2.30203,-0.933245,-0.933245,2.29279,-0.91069,-0.91069,2.43515,-0.482314,-0.482314,0,All,#4682B4,0
52,37,3.40992,0.346145,0.346145,3.14463,1.68932,1.68932,3.07754,1.86846,1.86846,3.40992,0.48449,0.48449,0,All,#4682B4,0
52,41,3.04632,-0.841311,-0.841311,2.74637,-1.39724,-1.39724,2.74064,-1.3865,-1.3865,3.04632,-0.844126,-0.844126,0,All,#4682B4,0
52,45,2.06168,0.279299,0.279299,1.9763,1.53506,1.53506,1.96345,1.58784,1.58784,2.06168,0.470369,0.470369,0,All,#4682B4,0
52,49,3.13519,0.061651,0.061651,2.92577,1.10216,1.10216,2.92108,1.11439,1.11439,3.13519,0.222662,0.222662,0,All,#4682B4,0
52,53,2.10945,-0.111468,-0.111468,2.10173,0.0888814,0.0888814,2.08663,0.136761,0.136761,2.10945,0.0310298,0.0310298,0,All,#4682B4,0
52,57,1.4193,-0.268246,-0.268246,1.50978,-0.692659,-0.692659,1.49055,-0.617374,-0.617374,1.4193,-0.131505,-0.131505,0,All,#4682B4,0
53,1,1.77128,0.307819,0.307819,1.83071,0.613398,0.613398,1.78475,0.797315,0.797315,1.77128,0.480449,0.480449,0,All,#4682B4,0
53,5,1.9438,-0.129124,-0.129124,1.8223,0.0792625,0.0792625,1.83719,0.0256948,0.0256948,1.9438,0.0655927,0.0655927,0,All,#4682B4,0
53,9,1.31987,0.144784,0.144784,1.24434,0.779685,0.779685,1.25405,0.723107,0.723107,1.31987,0.330602,0.330602,0,All,#4682B4,0
53,13,2.65952,-0.606547,-0.606547,2.67767,-1.42635,-1.42635,2.63679,-1.34725,-1.34725,2.65952,-0.547538,-0.547538,0,All,#4682B4,0
53,17,2.54143,-0.421893,-0.421893,2.39876,-0.688092,-0.688092,2.41605,-0.729901,-0.729901,2.54143,-0.305882,-0.305882,0,All,#4682B4,0
53,21,3.10224,-0.316607,-0.316607,2.932,-0.301857,-0.301857,2.9562,-0.352836,-0.352836,3.10224,-0.15031,-0.15031,0,All,#4682B4,0
53,25,4.23491,0.36346,0.36346,4.18145,0.882231,0.882231,4.15171,0.935317,0.935317,4.23491,0.51779,0.51779,0,All,#4682B4,0
53,29,3.6014,0.301067,0.301067,3.42227,1.04352,1.04352,3.44527,0.99297,0.99297,3.6014,0.428715,0.428715,0,All,#4682B4,0
53,33,2.43515,-1.02263,-1.02263,2.33333,-2.31939,-2.31939,2.34656,-2.34312,-2.34312,2.43515,-1.13404,-1.13404,0,All,#4682B4,0
53,37,3.40992,-0.059009,-0.059009,3.41886,-0.0276007,-0.0276007,3.37903,0.0490406,0.0490406,3.40992,0.112797,0.112797,0,All,#4682B4,0
53,41,3.04632,-0.0674505,-0.0674505,2.90324,0.145809,0.145809,2.92032,0.106761,0.106761,3.04632,0.0406649,0.0406649,0,All,#4682B4,0
53,45,2.06168,0.260534,0.260534,1.98006,1.19497,1.19497,1.98992,1.15671,1.15671,2.06168,0.394147,0.394147,0,All,#4682B4,0
53,49,3.13519,-0.108009,-0.108009,2.99052,0.256265,0.256265,3.0116,0.208772,0.208772,3.13519,0.0235047,0.0235047,0,All,#4682B4,0
53,53,2.10945,-0.763599,-0.763599,2.03543,-1.61636,-1.61636,2.04605,-1.64184,-1.64184,2.10945,-0.70902,-0.70902,0,All,#4682B4,0
53,57,1.4193,0.26696,0.26696,1.38537,1.0994,1.0994,1.39006,1.07367,1.07367,1.4193,0.414958,0.414958,0,All,#4682B4,0
54,1,1.77128,-0.0963667,-0.0963667,1.86203,-0.49359,-0.49359,1.82,-0.35422,-0.35422,1.77128,0.0572843,0.0572843,0,All,#4682B4,0
54,5,1.9438,0.403484,0.403484,2.05841,0.432309,0.432309,2.05171,0.455037,0.455037,1.9438,0.60396,0.60396,0,All,#4682B4,0
54,9,1.31987,-0.159177,-0.159177,1.30734,-0.251025,-0.251025,1.3004,-0.217512,-0.217512,1.31987,0.0068089,0.0068089,0,All,#4682B4,0
54,13,2.65952,0.522032,0.522032,2.67896,1.17451,1.17451,2.62865,1.32195,1.32195,2.65952,0.627234,0.627234,0,All,#4682B4,0
54,17,2.54143,0.594927,0.594927,2.56857,1.58133,1.58133,2.55414,1.62715,1.62715,2.54143,0.773806,0.773806,0,All,#4682B4,0
54,21,3.10224,-0.172792,-0.172792,3.06094,-0.159868,-0.159868,3.11266,-0.265691,-0.265691,3.10224,0.0146566,0.0146566,0,All,#4682B4,0
54,25,4.23491,-0.784876,-0.784876,4.15029,-1.57594,-1.57594,4.14688,-1.57187,-1.57187,4.23491,-0.764632,-0.764632,0,All,#4682B4,0
54,29,3.6014,0.568614,0.568614,3.48737,1.87362,1.87362,3.49742,1.84949,1.84949,3.6014,0.686899,0.686899,0,All,#4682B4,0
54,33,2.43515,-0.864541,-0.864541,2.19968,-1.7287,-1.7287,2.19861,-1.72636,-1.72636,2.43515,-0.943157,-0.943157,0,All,#4682B4,0
54,37,3.40992,-0.419491,-0.419491,3.2362,-0.655381,-0.655381,3.1867,-0.564154,-0.564154,3.40992,-0.327963,-0.327963,0,All,#4682B4,0
54,41,3.04632,-0.76544,-0.76544,2.91655,-1.67013,-1.67013,2.90086,-1.64385,-1.64385,3.04632,-0.74654,-0.74654,0,All,#4682B4,0
54,45,2.06168,-0.560397,-0.560397,1.84322,-0.812675,-0.812675,1.82797,-0.764982,-0.764982,2.06168,-0.513485,-0.513485,0,All,#4682B4,0
54,49,3.13519,0.131429,0.131429,2.95037,1.03673,1.03673,3.0155,0.873348,0.873348,3.13519,0.299326,0.299326,0,All,#4682B4,0
54,53,2.10945,-0.261252,-0.261252,1.84243,0.389528,0.389528,1.87353,0.274669,0.274669,2.10945,-0.0706643,-0.0706643,0,All,#4682B4,0
54,57,1.4193,-0.368109,-0.368109,1.15054,0.578374,0.578374,1.16402,0.496072,0.496072,1.4193,-0.217666,-0.217666,0,All,#4682B4,0
55,1,1.77128,-1.42176,-1.42176,0.93759,-0.473417,-0.473417,0.93368,-0.448061,-0.448061,1.77128,-1.77237,-1.77237,0,All,#4682B4,0
55,5,1.9438,-1.24401,-1.24401,1.24555,-0.631122,-0.631122,1.2676,-0.733699,-0.733699,1.9438,-1.50212,-1.50212,0,All,#4682B4,0
55,9,1.31987,-1.20133,-1.20133,0.885567,-0.923904,-0.923904,0.891692,-0.962401,-0.962401,1.31987,-1.36732,-1.36732,0,All,#4682B4,0
55,13,2.65952,-1.67435,-1.67435,1.55057,-1.6912,-1.6912,1.54056,-1.65976,-1.65976,2.65952,-2.28006,-2.28006,0,All,#4682B4,0
55,17,2.54143,-0.563981,-0.563981,1.66918,1.6026,1.6026,1.67967,1.55183,1.55183,2.54143,-0.429983,-0.429983,0,All,#4682B4,0
55,21,3.10224,-0.731121,-0.731121,2.20086,0.709444,0.709444,2.24879,0.55518,0.55518,3.10224,-0.736968,-0.736968,0,All,#4682B4,0
55,25,4.23491,-1.01616,-1.01616,2.742,0.480094,0.480094,2.75682,0.442431,0.442431,4.23491,-1.0566,-1.0566,0,All,#4682B4,0
55,29,3.6014,-1.28638,-1.28638,2.49248,-1.15407,-1.15407,2.50535,-1.18168,-1.18168,3.6014,-1.57632,-1.57632,0,All,#4682B4,0
55,33,2.43515,-1.06875,-1.06875,1.74723,-0.972466,-0.972466,1.73197,-0.92353,-0.92353,2.43515,-1.28267,-1.28267,0,All,#4682B4,0
55,37,3.40992,-0.820467,-0.820467,2.14599,1.09132,1.09132,2.111,1.21764,1.21764,3.40992,-0.867088,-0.867088,0,All,#4682B4,0
55,41,3.04632,-0.600008,-0.600008,2.08063,1.08785,1.08785,2.06692,1.13835,1.13835,3.04632,-0.532332,-0.532332,0,All,#4682B4,0
55,45,2.06168,-0.742548,-0.742548,1.46262,0.0110921,0.0110921,1.43433,0.140082,0.140082,2.06168,-0.626539,-0.626539,0,All,#4682B4,0
55,49,3.13519,-0.803339,-0.803339,2.31128,0.121613,0.121613,2.34117,0.0367133,0.0367133,3.13519,-0.810175,-0.810175,0,All,#4682B4,0
55,53,2.10945,-0.465236,-0.465236,1.59719,0.880799,0.880799,1.58943,0.916966,0.916966,2.10945,-0.304293,-0.304293,0,All,#4682B4,0
55,57,1.4193,-0.757631,-0.757631,1.10369,-0.700016,-0.700016,1.07902,-0.566755,-0.566755,1.4193,-0.705537,-0.705537,0,All,#4682B4,0
56,1,1.77128,1.68525,1.68525,2.96342,-0.28898,-0.28898,2.85004,-0.0407794,-0.0407794,1.77128,1.50837,1.50837,0,All,#4682B4,0
56,5,1.9438,0.640559,0.640559,2.59856,-0.574885,-0.574885,2.59143,-0.55851,-0.55851,1.9438,0.750864,0.750864,0,All,#4682B4,0
56,9,1.31987,-0.38864,-0.38864,1.71538,-2.18133,-2.18133,1.71628,-2.18362,-2.18362,1.31987,-0.202292,-0.202292,0,All,#4682B4,0
56,13,2.65952,1.83232,1.83232,4.09472,0.511071,0.511071,3.98499,0.704898,0.704898,2.65952,1.61429,1.61429,0,All,#4682B4,0
56,17,2.54143,2.02942,2.02942,3.34465,2.0291,2.0291,3.34195,2.03603,2.03603,2.54143,1.72852,1.72852,0,All,#4682B4,0
56,21,3.10224,0.0508776,0.0508776,4.06,-1.30506,-1.30506,4.03452,-1.27207,-1.27207,3.10224,0.23386,0.23386,0,All,#4682B4,0
56,25,4.23491,1.96513,1.96513,6.14068,0.90627,0.90627,6.01009,1.06781,1.06781,4.23491,1.62782,1.62782,0,All,#4682B4,0
56,29,3.6014,0.754494,0.754494,4.69397,0.030927,0.030927,4.6811,0.0489635,0.0489635,3.6014,0.894723,0.894723,0,All,#4682B4,0
56,33,2.43515,0.346481,0.346481,3.09731,-0.463923,-0.463923,3.09814,-0.465539,-0.465539,2.43515,0.465886,0.465886,0,All,#4682B4,0
56,37,3.40992,1.14389,1.14389,5.00611,-0.0663606,-0.0663606,4.89878,0.0752107,0.0752107,3.40992,1.22684,1.22684,0,All,#4682B4,0
56,41,3.04632,1.09922,1.09922,3.94572,0.864755,0.864755,3.94622,0.863821,0.863821,3.04632,1.15121,1.15121,0,All,#4682B4,0
56,45,2.06168,-0.183261,-0.183261,2.60384,-1.50971,-1.50971,2.61217,-1.52573,-1.52573,2.06168,0.0380869,0.0380869,0,All,#4682B4,0
56,49,3.13519,1.07392,1.07392,4.05681,0.704676,0.704676,4.0291,0.754407,0.754407,3.13519,1.03362,1.03362,0,All,#4682B4,0
56,53,2.10945,0.901256,0.901256,2.67548,0.885247,0.885247,2.66436,0.916182,0.916182,2.10945,1.08353,1.08353,0,All,#4682B4,0
56,57,1.4193,0.323203,0.323203,1.76448,0.025068,0.025068,1.76188,0.0347488,0.0347488,1.4193,0.596341,0.596341,0,All,#4682B4,0
57,1,1.77128,-0.749641,-0.749641,1.2236,0.107705,0.107705,1.20773,0.194917,0.194917,1.77128,-0.762979,-0.762979,0,All,#4682B4,0
57,5,1.9438,-1.26732,-1.26732,1.55631,-1.86778,-1.86778,1.54995,-1.84864,-1.84864,1.9438,-1.44702,-1.44702,0,All,#4682B4,0
57,9,1.31987,-0.0556764,-0.0556764,1.12977,0.946733,0.946733,1.12692,0.965674,0.965674,1.31987,0.0807766,0.0807766,0,All,#4682B4,0
57,13,2.65952,-0.984108,-0.984108,2.02985,-0.867029,-0.867029,2.01244,-0.81803,-0.81803,2.65952,-1.05277,-1.05277,0,All,#4682B4,0
57,17,2.54143,0.0672656,0.0672656,2.13129,1.28763,1.28763,2.12413,1.31396,1.31396,2.54143,0.26165,0.26165,0,All,#4682B4,0
57,21,3.10224,-0.585501,-0.585501,2.57137,-0.169879,-0.169879,2.5959,-0.229972,-0.229972,3.10224,-0.495193,-0.495193,0,All,#4682B4,0
57,25,4.23491,-0.719546,-0.719546,3.34758,-0.268945,-0.268945,3.35812,-0.288599,-0.288599,4.23491,-0.713804,-0.713804,0,All,#4682B4,0
57,29,3.6014,-0.888192,-0.888192,3.07099,-1.36945,-1.36945,3.08429,-1.3917,-1.3917,3.6014,-0.927084,-0.927084,0,All,#4682B4,0
57,33,2.43515,-0.210562,-0.210562,2.20993,0.122048,0.122048,2.22168,0.0868744,0.0868744,2.43515,-0.0605134,-0.0605134,0,All,#4682B4,0
57,37,3.40992,-0.0490569,-0.0490569,2.80014,1.12813,1.12813,2.79355,1.14618,1.14618,3.40992,0.182619,0.182619,0,All,#4682B4,0
57,41,3.04632,-0.686279,-0.686279,2.68059,-1.08994,-1.08994,2.68146,-1.09169,-1.09169,3.04632,-0.609546,-0.609546,0,All,#4682B4,0
57,45,2.06168,0.334289,0.334289,1.93153,1.60598,1.60598,1.93426,1.59449,1.59449,2.06168,0.528601,0.528601,0,All,#4682B4,0
57,49,3.13519,-0.831595,-0.831595,2.69455,-0.985067,-0.985067,2.73279,-1.06264,-1.06264,3.13519,-0.791801,-0.791801,0,All,#4682B4,0
57,53,2.10945,0.139961,0.139961,1.92157,1.18504,1.18504,1.94988,1.07303,1.07303,2.10945,0.30559,0.30559,0,All,#4682B4,0
57,57,1.4193,-0.32018,-0.32018,1.37032,-0.608701,-0.608701,1.39125,-0.69778,-0.69778,1.4193,-0.183699,-0.183699,0,All,#4682B4,0
58,1,1.77128,-0.337251,-0.337251,1.62426,-0.393218,-0.393218,1.59014,-0.261551,-0.261551,1.77128,-0.141379,-0.141379,0,All,#4682B4,0
58,5,1.9438,0.75972,0.75972,2.00106,1.41182,1.41182,2.03899,1.26414,1.26414,1.9438,0.854111,0.854111,0,All,#4682B4,0
